day,timestamp,cash,equity,gross_exposure,drawdown,stopped,open_positions,max_abs_position
2,844800,538951.0,4979.0,1571028.0,4076.5,0,3,256
2,844900,538951.0,4383.0,1569832.0,4672.5,0,3,256
2,845000,538951.0,4539.0,1570188.0,4516.5,0,3,256
2,845100,538951.0,5035.0,1571484.0,4020.5,0,3,256
2,845200,538951.0,5291.0,1571740.0,3764.5,0,3,256
2,845300,538951.0,5035.0,1571484.0,4020.5,0,3,256
2,845400,538951.0,4667.0,1570316.0,4388.5,0,3,256
2,845500,538951.0,4539.0,1570188.0,4516.5,0,3,256
2,845600,538951.0,4227.0,1569476.0,4828.5,0,3,256
2,845700,538951.0,4695.0,1570544.0,4360.5,0,3,256
2,845800,538951.0,4355.0,1569604.0,4700.5,0,3,256
2,845900,538951.0,4539.0,1570188.0,4516.5,0,3,256
2,846000,538951.0,4383.0,1569832.0,4672.5,0,3,256
2,846100,538951.0,4667.0,1570316.0,4388.5,0,3,256
2,846200,538951.0,4655.0,1569304.0,4400.5,0,3,256
2,846300,538951.0,4355.0,1569604.0,4700.5,0,3,256
2,846400,538951.0,4371.0,1568820.0,4684.5,0,3,256
2,846500,538951.0,3787.0,1568636.0,5268.5,0,3,256
2,846600,538951.0,4355.0,1569604.0,4700.5,0,3,256
2,846700,538951.0,3899.0,1569548.0,5156.5,0,3,256
2,846800,538951.0,4099.0,1569348.0,4956.5,0,3,256
2,846900,538951.0,4043.0,1568892.0,5012.5,0,3,256
2,847000,538951.0,4723.0,1570772.0,4332.5,0,3,256
2,847100,538951.0,4071.0,1569120.0,4984.5,0,3,256
2,847200,538951.0,4099.0,1569348.0,4956.5,0,3,256
2,847300,538951.0,4099.0,1569348.0,4956.5,0,3,256
2,847400,538951.0,4355.0,1569604.0,4700.5,0,3,256
2,847500,538951.0,4411.0,1570060.0,4644.5,0,3,256
2,847600,538951.0,4043.0,1568892.0,5012.5,0,3,256
2,847700,538951.0,3787.0,1568636.0,5268.5,0,3,256
2,847800,538951.0,3915.0,1568764.0,5140.5,0,3,256
2,847900,538951.0,4043.0,1568892.0,5012.5,0,3,256
2,848000,538951.0,3731.0,1568180.0,5324.5,0,3,256
2,848100,538951.0,3787.0,1568636.0,5268.5,0,3,256
2,848200,538951.0,3759.0,1568408.0,5296.5,0,3,256
2,848300,538951.0,3291.0,1567340.0,5764.5,0,3,256
2,848400,538951.0,3535.0,1566584.0,5520.5,0,3,256
2,848500,538951.0,3135.0,1566984.0,5920.5,0,3,256
2,848600,538951.0,2851.0,1566500.0,6204.5,0,3,256
2,848700,538951.0,2795.0,1566044.0,6260.5,0,3,256
2,848800,538951.0,4971.0,1568220.0,4084.5,0,3,256
2,848900,538951.0,2951.0,1566400.0,6104.5,0,3,256
2,849000,538951.0,2639.0,1565688.0,6416.5,0,3,256
2,849100,538951.0,1843.0,1564692.0,7212.5,0,3,256
2,849200,538951.0,2355.0,1565204.0,6700.5,0,3,256
2,849300,538951.0,3095.0,1565744.0,5960.5,0,3,256
2,849400,538951.0,2639.0,1565688.0,6416.5,0,3,256
2,849500,538951.0,2355.0,1565204.0,6700.5,0,3,256
2,849600,538951.0,2667.0,1565916.0,6388.5,0,3,256
2,849700,538951.0,2483.0,1565332.0,6572.5,0,3,256
2,849800,538951.0,2227.0,1565076.0,6828.5,0,3,256
2,849900,538951.0,2339.0,1565988.0,6716.5,0,3,256
2,850000,538951.0,2667.0,1565916.0,6388.5,0,3,256
2,850100,538951.0,2667.0,1565916.0,6388.5,0,3,256
2,850200,538951.0,3291.0,1567340.0,5764.5,0,3,256
2,850300,538951.0,2979.0,1566628.0,6076.5,0,3,256
2,850400,538951.0,2695.0,1566144.0,6360.5,0,3,256
2,850500,538951.0,3419.0,1567468.0,5636.5,0,3,256
2,850600,538951.0,3475.0,1567924.0,5580.5,0,3,256
2,850700,538951.0,3475.0,1567924.0,5580.5,0,3,256
2,850800,538951.0,3419.0,1567468.0,5636.5,0,3,256
2,850900,538951.0,2907.0,1566956.0,6148.5,0,3,256
2,851000,538951.0,2835.0,1567284.0,6220.5,0,3,256
2,851100,538951.0,3163.0,1567212.0,5892.5,0,3,256
2,851200,538951.0,3135.0,1566984.0,5920.5,0,3,256
2,851300,538951.0,2979.0,1566628.0,6076.5,0,3,256
2,851400,538951.0,2539.0,1565788.0,6516.5,0,3,256
2,851500,538951.0,2071.0,1564720.0,6984.5,0,3,256
2,851600,538951.0,2227.0,1565076.0,6828.5,0,3,256
2,851700,538951.0,2355.0,1565204.0,6700.5,0,3,256
2,851800,538951.0,2539.0,1565788.0,6516.5,0,3,256
2,851900,538951.0,2795.0,1566044.0,6260.5,0,3,256
2,852000,538951.0,2979.0,1566628.0,6076.5,0,3,256
2,852100,538951.0,2851.0,1566500.0,6204.5,0,3,256
2,852200,538951.0,2483.0,1565332.0,6572.5,0,3,256
2,852300,538951.0,2639.0,1565688.0,6416.5,0,3,256
2,852400,538951.0,2639.0,1565688.0,6416.5,0,3,256
2,852500,538951.0,2851.0,1566500.0,6204.5,0,3,256
2,852600,538951.0,2851.0,1566500.0,6204.5,0,3,256
2,852700,538951.0,3163.0,1567212.0,5892.5,0,3,256
2,852800,538951.0,2851.0,1566500.0,6204.5,0,3,256
2,852900,538951.0,3107.0,1566756.0,5948.5,0,3,256
2,853000,538951.0,3163.0,1567212.0,5892.5,0,3,256
2,853100,538951.0,3263.0,1567112.0,5792.5,0,3,256
2,853200,538951.0,3135.0,1566984.0,5920.5,0,3,256
2,853300,538951.0,3419.0,1567468.0,5636.5,0,3,256
2,853400,538951.0,3731.0,1568180.0,5324.5,0,3,256
2,853500,538951.0,3731.0,1568180.0,5324.5,0,3,256
2,853600,538951.0,3475.0,1567924.0,5580.5,0,3,256
2,853700,538951.0,3475.0,1567924.0,5580.5,0,3,256
2,853800,538951.0,3419.0,1567468.0,5636.5,0,3,256
2,853900,538951.0,3475.0,1567924.0,5580.5,0,3,256
2,854000,538951.0,3419.0,1567468.0,5636.5,0,3,256
2,854100,538951.0,2795.0,1566044.0,6260.5,0,3,256
2,854200,538951.0,2851.0,1566500.0,6204.5,0,3,256
2,854300,538951.0,3107.0,1566756.0,5948.5,0,3,256
2,854400,538951.0,3163.0,1567212.0,5892.5,0,3,256
2,854500,538951.0,3419.0,1567468.0,5636.5,0,3,256
2,854600,538951.0,2851.0,1566500.0,6204.5,0,3,256
2,854700,538951.0,2795.0,1566044.0,6260.5,0,3,256
2,854800,538951.0,2539.0,1565788.0,6516.5,0,3,256
2,854900,538951.0,1915.0,1564364.0,7140.5,0,3,256
2,855000,538951.0,2355.0,1565204.0,6700.5,0,3,256
2,855100,538951.0,2667.0,1565916.0,6388.5,0,3,256
2,855200,538951.0,2823.0,1566272.0,6232.5,0,3,256
2,855300,538951.0,3135.0,1566984.0,5920.5,0,3,256
2,855400,538951.0,2979.0,1566628.0,6076.5,0,3,256
2,855500,538951.0,2851.0,1566500.0,6204.5,0,3,256
2,855600,538951.0,3419.0,1567468.0,5636.5,0,3,256
2,855700,538951.0,3163.0,1567212.0,5892.5,0,3,256
2,855800,538951.0,3263.0,1567112.0,5792.5,0,3,256
2,855900,538951.0,3135.0,1566984.0,5920.5,0,3,256
2,856000,538951.0,3163.0,1567212.0,5892.5,0,3,256
2,856100,538951.0,3163.0,1567212.0,5892.5,0,3,256
2,856200,538951.0,3163.0,1567212.0,5892.5,0,3,256
2,856300,538951.0,3419.0,1567468.0,5636.5,0,3,256
2,856400,538951.0,3787.0,1568636.0,5268.5,0,3,256
2,856500,538951.0,4199.0,1569248.0,4856.5,0,3,256
2,856600,538951.0,4043.0,1568892.0,5012.5,0,3,256
2,856700,538951.0,3731.0,1568180.0,5324.5,0,3,256
2,856800,538951.0,4355.0,1569604.0,4700.5,0,3,256
2,856900,538951.0,4043.0,1568892.0,5012.5,0,3,256
2,857000,538951.0,3759.0,1568408.0,5296.5,0,3,256
2,857100,538951.0,3731.0,1568180.0,5324.5,0,3,256
2,857200,538951.0,3731.0,1568180.0,5324.5,0,3,256
2,857300,538951.0,3731.0,1568180.0,5324.5,0,3,256
2,857400,538951.0,3419.0,1567468.0,5636.5,0,3,256
2,857500,538951.0,3603.0,1568052.0,5452.5,0,3,256
2,857600,538951.0,3263.0,1567112.0,5792.5,0,3,256
2,857700,538951.0,3291.0,1567340.0,5764.5,0,3,256
2,857800,538951.0,3107.0,1566756.0,5948.5,0,3,256
2,857900,538951.0,3419.0,1567468.0,5636.5,0,3,256
2,858000,538951.0,3759.0,1568408.0,5296.5,0,3,256
2,858100,538951.0,3731.0,1568180.0,5324.5,0,3,256
2,858200,538951.0,3431.0,1568480.0,5624.5,0,3,256
2,858300,538951.0,4043.0,1568892.0,5012.5,0,3,256
2,858400,538951.0,3475.0,1567924.0,5580.5,0,3,256
2,858500,538951.0,3419.0,1567468.0,5636.5,0,3,256
2,858600,538951.0,3419.0,1567468.0,5636.5,0,3,256
2,858700,538951.0,2835.0,1567284.0,6220.5,0,3,256
2,858800,538951.0,3163.0,1567212.0,5892.5,0,3,256
2,858900,538951.0,3319.0,1567568.0,5736.5,0,3,256
2,859000,538951.0,2823.0,1566272.0,6232.5,0,3,256
2,859100,538951.0,2851.0,1566500.0,6204.5,0,3,256
2,859200,538951.0,2795.0,1566044.0,6260.5,0,3,256
2,859300,538951.0,2383.0,1565432.0,6672.5,0,3,256
2,859400,538951.0,2539.0,1565788.0,6516.5,0,3,256
2,859500,538951.0,2951.0,1566400.0,6104.5,0,3,256
2,859600,538951.0,2339.0,1565988.0,6716.5,0,3,256
2,859700,538951.0,2315.0,1563964.0,6740.5,0,3,256
2,859800,538951.0,2227.0,1565076.0,6828.5,0,3,256
2,859900,538951.0,2795.0,1566044.0,6260.5,0,3,256
2,860000,538951.0,2851.0,1566500.0,6204.5,0,3,256
2,860100,538951.0,2171.0,1564620.0,6884.5,0,3,256
2,860200,538951.0,2227.0,1565076.0,6828.5,0,3,256
2,860300,538951.0,2539.0,1565788.0,6516.5,0,3,256
2,860400,538951.0,2795.0,1566044.0,6260.5,0,3,256
2,860500,538951.0,2383.0,1565432.0,6672.5,0,3,256
2,860600,538951.0,2227.0,1565076.0,6828.5,0,3,256
2,860700,538951.0,2043.0,1564492.0,7012.5,0,3,256
2,860800,538951.0,2227.0,1565076.0,6828.5,0,3,256
2,860900,538951.0,2227.0,1565076.0,6828.5,0,3,256
2,861000,538951.0,2227.0,1565076.0,6828.5,0,3,256
2,861100,538951.0,2823.0,1566272.0,6232.5,0,3,256
2,861200,538951.0,2227.0,1565076.0,6828.5,0,3,256
2,861300,538951.0,2327.0,1564976.0,6728.5,0,3,256
2,861400,538951.0,2043.0,1564492.0,7012.5,0,3,256
2,861500,538951.0,1915.0,1564364.0,7140.5,0,3,256
2,861600,538951.0,2043.0,1564492.0,7012.5,0,3,256
2,861700,538951.0,1759.0,1564008.0,7296.5,0,3,256
2,861800,538951.0,1715.0,1564564.0,7340.5,0,3,256
2,861900,538951.0,2227.0,1565076.0,6828.5,0,3,256
2,862000,538951.0,2227.0,1565076.0,6828.5,0,3,256
2,862100,538951.0,2795.0,1566044.0,6260.5,0,3,256
2,862200,538951.0,2539.0,1565788.0,6516.5,0,3,256
2,862300,538951.0,2539.0,1565788.0,6516.5,0,3,256
2,862400,538951.0,2511.0,1565560.0,6544.5,0,3,256
2,862500,538951.0,2795.0,1566044.0,6260.5,0,3,256
2,862600,538951.0,2539.0,1565788.0,6516.5,0,3,256
2,862700,538951.0,2851.0,1566500.0,6204.5,0,3,256
2,862800,538951.0,2511.0,1565560.0,6544.5,0,3,256
2,862900,538951.0,2471.0,1564320.0,6584.5,0,3,256
2,863000,538951.0,2171.0,1564620.0,6884.5,0,3,256
2,863100,538951.0,2043.0,1564492.0,7012.5,0,3,256
2,863200,538951.0,1903.0,1563352.0,7152.5,0,3,256
2,863300,538951.0,1915.0,1564364.0,7140.5,0,3,256
2,863400,538951.0,2015.0,1564264.0,7040.5,0,3,256
2,863500,538951.0,1859.0,1563908.0,7196.5,0,3,256
2,863600,538951.0,2383.0,1565432.0,6672.5,0,3,256
2,863700,538951.0,2667.0,1565916.0,6388.5,0,3,256
2,863800,538951.0,2043.0,1564492.0,7012.5,0,3,256
2,863900,538951.0,2171.0,1564620.0,6884.5,0,3,256
2,864000,538951.0,2511.0,1565560.0,6544.5,0,3,256
2,864100,538951.0,2539.0,1565788.0,6516.5,0,3,256
2,864200,538951.0,2851.0,1566500.0,6204.5,0,3,256
2,864300,538951.0,2963.0,1567412.0,6092.5,0,3,256
2,864400,538951.0,2851.0,1566500.0,6204.5,0,3,256
2,864500,538951.0,2483.0,1565332.0,6572.5,0,3,256
2,864600,538951.0,2199.0,1564848.0,6856.5,0,3,256
2,864700,538951.0,1603.0,1563652.0,7452.5,0,3,256
2,864800,538951.0,2227.0,1565076.0,6828.5,0,3,256
2,864900,538951.0,2171.0,1564620.0,6884.5,0,3,256
2,865000,538951.0,2171.0,1564620.0,6884.5,0,3,256
2,865100,538951.0,1887.0,1564136.0,7168.5,0,3,256
2,865200,538951.0,1859.0,1563908.0,7196.5,0,3,256
2,865300,538951.0,1915.0,1564364.0,7140.5,0,3,256
2,865400,538951.0,2599.0,1564448.0,6456.5,0,3,256
2,865500,538951.0,2483.0,1565332.0,6572.5,0,3,256
2,865600,538951.0,3151.0,1566200.0,5904.5,0,3,256
2,865700,538951.0,3447.0,1567696.0,5608.5,0,3,256
2,865800,538951.0,3731.0,1568180.0,5324.5,0,3,256
2,865900,538951.0,3731.0,1568180.0,5324.5,0,3,256
2,866000,538951.0,3163.0,1567212.0,5892.5,0,3,256
2,866100,538951.0,3475.0,1567924.0,5580.5,0,3,256
2,866200,538951.0,3475.0,1567924.0,5580.5,0,3,256
2,866300,538951.0,3603.0,1568052.0,5452.5,0,3,256
2,866400,538951.0,3603.0,1568052.0,5452.5,0,3,256
2,866500,538951.0,3731.0,1568180.0,5324.5,0,3,256
2,866600,538951.0,3419.0,1567468.0,5636.5,0,3,256
2,866700,538951.0,3291.0,1567340.0,5764.5,0,3,256
2,866800,538951.0,3419.0,1567468.0,5636.5,0,3,256
2,866900,538951.0,3419.0,1567468.0,5636.5,0,3,256
2,867000,538951.0,5595.0,1569644.0,3460.5,0,3,256
2,867100,538951.0,3107.0,1566756.0,5948.5,0,3,256
2,867200,538951.0,3107.0,1566756.0,5948.5,0,3,256
2,867300,538951.0,3163.0,1567212.0,5892.5,0,3,256
2,867400,538951.0,2539.0,1565788.0,6516.5,0,3,256
2,867500,538951.0,3107.0,1566756.0,5948.5,0,3,256
2,867600,538951.0,2851.0,1566500.0,6204.5,0,3,256
2,867700,538951.0,2327.0,1564976.0,6728.5,0,3,256
2,867800,538951.0,2499.0,1564548.0,6556.5,0,3,256
2,867900,538951.0,2483.0,1565332.0,6572.5,0,3,256
2,868000,538951.0,2483.0,1565332.0,6572.5,0,3,256
2,868100,538951.0,2483.0,1565332.0,6572.5,0,3,256
2,868200,538951.0,2171.0,1564620.0,6884.5,0,3,256
2,868300,538951.0,1887.0,1564136.0,7168.5,0,3,256
2,868400,538951.0,1859.0,1563908.0,7196.5,0,3,256
2,868500,538951.0,1603.0,1563652.0,7452.5,0,3,256
2,868600,538951.0,1291.0,1562940.0,7764.5,0,3,256
2,868700,538951.0,611.0,1561060.0,8444.5,0,3,256
2,868800,538951.0,611.0,1561060.0,8444.5,0,3,256
2,868900,538951.0,455.0,1560704.0,8600.5,0,3,256
2,869000,538951.0,355.0,1560804.0,8700.5,0,3,256
2,869100,538951.0,327.0,1560576.0,8728.5,0,3,256
2,869200,538951.0,-213.0,1559836.0,9268.5,0,3,256
2,869300,538951.0,299.0,1560348.0,8756.5,0,3,256
2,869400,538951.0,667.0,1561516.0,8388.5,0,3,256
2,869500,538951.0,355.0,1560804.0,8700.5,0,3,256
2,869600,538951.0,355.0,1560804.0,8700.5,0,3,256
2,869700,538951.0,299.0,1560348.0,8756.5,0,3,256
2,869800,538951.0,15.0,1559864.0,9040.5,0,3,256
2,869900,538951.0,299.0,1560348.0,8756.5,0,3,256
2,870000,538951.0,-269.0,1559380.0,9324.5,0,3,256
2,870100,538951.0,-269.0,1559380.0,9324.5,0,3,256
2,870200,538951.0,-269.0,1559380.0,9324.5,0,3,256
2,870300,538951.0,-425.0,1559024.0,9480.5,0,3,256
2,870400,538951.0,-425.0,1559024.0,9480.5,0,3,256
2,870500,538951.0,611.0,1561060.0,8444.5,0,3,256
2,870600,538951.0,667.0,1561516.0,8388.5,0,3,256
2,870700,538951.0,979.0,1562228.0,8076.5,0,3,256
2,870800,538951.0,667.0,1561516.0,8388.5,0,3,256
2,870900,538951.0,923.0,1561772.0,8132.5,0,3,256
2,871000,538951.0,611.0,1561060.0,8444.5,0,3,256
2,871100,538951.0,355.0,1560804.0,8700.5,0,3,256
2,871200,538951.0,611.0,1561060.0,8444.5,0,3,256
2,871300,538951.0,299.0,1560348.0,8756.5,0,3,256
2,871400,538951.0,767.0,1561416.0,8288.5,0,3,256
2,871500,538951.0,667.0,1561516.0,8388.5,0,3,256
2,871600,538951.0,611.0,1561060.0,8444.5,0,3,256
2,871700,538951.0,1235.0,1562484.0,7820.5,0,3,256
2,871800,538951.0,1235.0,1562484.0,7820.5,0,3,256
2,871900,538951.0,1603.0,1563652.0,7452.5,0,3,256
2,872000,538951.0,1403.0,1563852.0,7652.5,0,3,256
2,872100,538951.0,1603.0,1563652.0,7452.5,0,3,256
2,872200,538951.0,1547.0,1563196.0,7508.5,0,3,256
2,872300,538951.0,1547.0,1563196.0,7508.5,0,3,256
2,872400,538951.0,1067.0,1561116.0,7988.5,0,3,256
2,872500,538951.0,299.0,1560348.0,8756.5,0,3,256
2,872600,534959.0,-2095.0,1562346.0,11150.5,0,3,258
2,872700,534959.0,514.0,1565155.0,8541.5,0,3,258
2,872800,534959.0,672.0,1565513.0,8383.5,0,3,258
2,872900,534959.0,930.0,1565771.0,8125.5,0,3,258
2,873000,534959.0,1246.0,1566487.0,7809.5,0,3,258
2,873100,534959.0,614.0,1565055.0,8441.5,0,3,258
2,873200,534959.0,169.0,1564210.0,8886.5,0,3,258
2,873300,534959.0,356.0,1564797.0,8699.5,0,3,258
2,873400,534959.0,40.0,1564081.0,9015.5,0,3,258
2,873500,534959.0,598.0,1564039.0,8457.5,0,3,258
2,873600,534959.0,2291.0,1566732.0,6764.5,0,3,258
2,873700,534959.0,-18.0,1563623.0,9073.5,0,3,258
2,873800,534959.0,124.0,1562965.0,8931.5,0,3,258
2,873900,534959.0,-276.0,1563365.0,9331.5,0,3,258
2,874000,534959.0,40.0,1564081.0,9015.5,0,3,258
2,874100,534959.0,-18.0,1563623.0,9073.5,0,3,258
2,874200,534959.0,-334.0,1562907.0,9389.5,0,3,258
2,874300,534959.0,-276.0,1563365.0,9331.5,0,3,258
2,874400,534959.0,140.0,1563981.0,8915.5,0,3,258
2,874500,534959.0,356.0,1564797.0,8699.5,0,3,258
2,874600,534959.0,40.0,1564081.0,9015.5,0,3,258
2,874700,534959.0,672.0,1565513.0,8383.5,0,3,258
2,874800,534959.0,930.0,1565771.0,8125.5,0,3,258
2,874900,534959.0,972.0,1565213.0,8083.5,0,3,258
2,875000,534959.0,1088.0,1566129.0,7967.5,0,3,258
2,875100,534959.0,1246.0,1566487.0,7809.5,0,3,258
2,875200,534959.0,1246.0,1566487.0,7809.5,0,3,258
2,875300,534959.0,1246.0,1566487.0,7809.5,0,3,258
2,875400,534959.0,672.0,1565513.0,8383.5,0,3,258
2,875500,534959.0,614.0,1565055.0,8441.5,0,3,258
2,875600,534959.0,356.0,1564797.0,8699.5,0,3,258
2,875700,534959.0,614.0,1565055.0,8441.5,0,3,258
2,875800,534959.0,930.0,1565771.0,8125.5,0,3,258
2,875900,534959.0,614.0,1565055.0,8441.5,0,3,258
2,876000,534959.0,169.0,1564210.0,8886.5,0,3,258
2,876100,534959.0,-18.0,1563623.0,9073.5,0,3,258
2,876200,534959.0,40.0,1564081.0,9015.5,0,3,258
2,876300,534959.0,-18.0,1563623.0,9073.5,0,3,258
2,876400,534959.0,-176.0,1563265.0,9231.5,0,3,258
2,876500,528995.0,-3255.5,1565549.5,12311.0,0,3,261
2,876600,528995.0,-423.5,1568981.5,9479.0,0,3,261
2,876700,528995.0,-423.5,1568981.5,9479.0,0,3,261
2,876800,528995.0,59.5,1570064.5,8996.0,0,3,261
2,876900,528995.0,-584.5,1568620.5,9640.0,0,3,261
2,877000,528995.0,-645.5,1568159.5,9701.0,0,3,261
2,877100,528995.0,-645.5,1568159.5,9701.0,0,3,261
2,877200,528995.0,-162.5,1569242.5,9218.0,0,3,261
2,877300,528995.0,-454.0,1568751.0,9509.5,0,3,261
2,877400,528995.0,-262.5,1569342.5,9318.0,0,3,261
2,877500,528995.0,159.5,1569964.5,8896.0,0,3,261
2,877600,528995.0,320.5,1570325.5,8735.0,0,3,261
2,877700,528995.0,159.5,1569964.5,8896.0,0,3,261
2,877800,528995.0,-293.0,1569112.0,9348.5,0,3,261
2,877900,528995.0,-1.5,1569603.5,9057.0,0,3,261
2,878000,528995.0,-323.5,1568881.5,9379.0,0,3,261
2,878100,528995.0,-132.0,1569473.0,9187.5,0,3,261
2,878200,528995.0,320.5,1570325.5,8735.0,0,3,261
2,878300,528995.0,642.5,1571047.5,8413.0,0,3,261
2,878400,528995.0,1286.5,1572491.5,7769.0,0,3,261
2,878500,528995.0,825.5,1572430.5,8230.0,0,3,261
2,878600,528995.0,320.5,1570325.5,8735.0,0,3,261
2,878700,528995.0,320.5,1570325.5,8735.0,0,3,261
2,878800,528995.0,181.5,1570986.5,8874.0,0,3,261
2,878900,528995.0,481.5,1570686.5,8574.0,0,3,261
2,879000,528995.0,642.5,1571047.5,8413.0,0,3,261
2,879100,528995.0,320.5,1570325.5,8735.0,0,3,261
2,879200,528995.0,220.5,1570425.5,8835.0,0,3,261
2,879300,528995.0,542.5,1571147.5,8513.0,0,3,261
2,879400,528995.0,642.5,1571047.5,8413.0,0,3,261
2,879500,528995.0,703.5,1571508.5,8352.0,0,3,261
2,879600,528995.0,1347.5,1572952.5,7708.0,0,3,261
2,879700,528995.0,1347.5,1572952.5,7708.0,0,3,261
2,879800,528995.0,1930.5,1573935.5,7125.0,0,3,261
2,879900,528995.0,2122.0,1574527.0,6933.5,0,3,261
2,880000,528995.0,1669.5,1573674.5,7386.0,0,3,261
2,880100,528995.0,1930.5,1573935.5,7125.0,0,3,261
2,880200,528995.0,1991.5,1574396.5,7064.0,0,3,261
2,880300,528995.0,2313.5,1575118.5,6742.0,0,3,261
2,880400,528995.0,2413.5,1575018.5,6642.0,0,3,261
2,880500,528995.0,1991.5,1574396.5,7064.0,0,3,261
2,880600,528995.0,1669.5,1573674.5,7386.0,0,3,261
2,880700,528995.0,1669.5,1573674.5,7386.0,0,3,261
2,880800,528995.0,1930.5,1573935.5,7125.0,0,3,261
2,880900,528995.0,1669.5,1573674.5,7386.0,0,3,261
2,881000,528995.0,1769.5,1573574.5,7286.0,0,3,261
2,881100,528995.0,1608.5,1573213.5,7447.0,0,3,261
2,881200,528995.0,1286.5,1572491.5,7769.0,0,3,261
2,881300,528995.0,1478.0,1573083.0,7577.5,0,3,261
2,881400,528995.0,1608.5,1573213.5,7447.0,0,3,261
2,881500,528995.0,2091.5,1574296.5,6964.0,0,3,261
2,881600,528995.0,1930.5,1573935.5,7125.0,0,3,261
2,881700,528995.0,1347.5,1572952.5,7708.0,0,3,261
2,881800,528995.0,1025.5,1572230.5,8030.0,0,3,261
2,881900,528995.0,1286.5,1572491.5,7769.0,0,3,261
2,882000,528995.0,1025.5,1572230.5,8030.0,0,3,261
2,882100,528995.0,1769.5,1573574.5,7286.0,0,3,261
2,882200,528995.0,1286.5,1572491.5,7769.0,0,3,261
2,882300,528995.0,725.5,1572530.5,8330.0,0,3,261
2,882400,528995.0,1347.5,1572952.5,7708.0,0,3,261
2,882500,528995.0,1769.5,1573574.5,7286.0,0,3,261
2,882600,528995.0,1930.5,1573935.5,7125.0,0,3,261
2,882700,528995.0,1930.5,1573935.5,7125.0,0,3,261
2,882800,528995.0,2152.5,1574757.5,6903.0,0,3,261
2,882900,528995.0,2283.0,1574888.0,6772.5,0,3,261
2,883000,528995.0,2413.5,1575018.5,6642.0,0,3,261
2,883100,528995.0,2413.5,1575018.5,6642.0,0,3,261
2,883200,528995.0,2252.5,1574657.5,6803.0,0,3,261
2,883300,528995.0,1669.5,1573674.5,7386.0,0,3,261
2,883400,528995.0,1991.5,1574396.5,7064.0,0,3,261
2,883500,528995.0,2413.5,1575018.5,6642.0,0,3,261
2,883600,528995.0,2252.5,1574657.5,6803.0,0,3,261
2,883700,528995.0,2574.5,1575379.5,6481.0,0,3,261
2,883800,528995.0,2635.5,1575840.5,6420.0,0,3,261
2,883900,528995.0,3218.5,1576823.5,5837.0,0,3,261
2,884000,528995.0,3218.5,1576823.5,5837.0,0,3,261
2,884100,528995.0,2957.5,1576562.5,6098.0,0,3,261
2,884200,528995.0,2896.5,1576101.5,6159.0,0,3,261
2,884300,528995.0,2635.5,1575840.5,6420.0,0,3,261
2,884400,528995.0,2574.5,1575379.5,6481.0,0,3,261
2,884500,528995.0,2152.5,1574757.5,6903.0,0,3,261
2,884600,528995.0,2635.5,1575840.5,6420.0,0,3,261
2,884700,528995.0,2635.5,1575840.5,6420.0,0,3,261
2,884800,528995.0,2766.0,1575971.0,6289.5,0,3,261
2,884900,528995.0,3196.5,1575801.5,5859.0,0,3,261
2,885000,528995.0,2957.5,1576562.5,6098.0,0,3,261
2,885100,528995.0,3088.0,1576693.0,5967.5,0,3,261
2,885200,528995.0,3540.5,1577545.5,5515.0,0,3,261
2,885300,528995.0,3732.0,1578137.0,5323.5,0,3,261
2,885400,528995.0,3601.5,1578006.5,5454.0,0,3,261
2,885500,528995.0,4162.5,1577967.5,4893.0,0,3,261
2,885600,528995.0,4376.0,1579581.0,4679.5,0,3,261
2,885700,528995.0,4828.5,1580433.5,4227.0,0,3,261
2,885800,528995.0,4828.5,1580433.5,4227.0,0,3,261
2,885900,528995.0,4889.5,1580894.5,4166.0,0,3,261
2,886000,528995.0,5150.5,1581155.5,3905.0,0,3,261
2,886100,528995.0,5181.0,1581386.0,3874.5,0,3,261
2,886200,528995.0,5181.0,1581386.0,3874.5,0,3,261
2,886300,528995.0,5342.0,1581747.0,3713.5,0,3,261
2,886400,528995.0,5211.5,1581616.5,3844.0,0,3,261
2,886500,528995.0,5150.5,1581155.5,3905.0,0,3,261
2,886600,528995.0,5211.5,1581616.5,3844.0,0,3,261
2,886700,528995.0,5342.0,1581747.0,3713.5,0,3,261
2,886800,528995.0,5533.5,1582338.5,3522.0,0,3,261
2,886900,528995.0,5664.0,1582469.0,3391.5,0,3,261
2,887000,528995.0,5986.0,1583191.0,3069.5,0,3,261
2,887100,528995.0,6438.5,1584043.5,2617.0,0,3,261
2,887200,528995.0,6591.0,1585196.0,2464.5,0,3,261
2,887300,528995.0,7060.5,1584465.5,1995.0,0,3,261
2,887400,528995.0,6891.0,1584896.0,2164.5,0,3,261
2,887500,528995.0,6299.5,1584704.5,2756.0,0,3,261
2,887600,528995.0,6952.0,1585357.0,2103.5,0,3,261
2,887700,528995.0,7435.0,1586440.0,1620.5,0,3,261
2,887800,528995.0,7074.0,1586279.0,1981.5,0,3,261
2,887900,528995.0,7996.0,1586401.0,1059.5,0,3,261
2,888000,528995.0,7918.0,1587523.0,1137.5,0,3,261
2,888100,528995.0,7082.5,1585487.5,1973.0,0,3,261
2,888200,528995.0,6952.0,1585357.0,2103.5,0,3,261
2,888300,528995.0,6499.5,1584504.5,2556.0,0,3,261
2,888400,528995.0,5986.0,1583191.0,3069.5,0,3,261
2,888500,528995.0,5986.0,1583191.0,3069.5,0,3,261
