day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss,best_bid,best_ask,bid_ask_spread,timestamp_norm,day_fraction,bid_volume_top_1,ask_volume_top_1,total_volume_top_1,bid_volume_top_2,ask_volume_top_2,total_volume_top_2,bid_volume_top_3,ask_volume_top_3,total_volume_top_3,bid_volume_total,ask_volume_total,order_book_imbalance,depth_weighted_imbalance,weighted_bid_price,weighted_ask_price,microprice,microprice_edge,microprice_edge_spread,depth_mid,depth_mid_edge,bid_pressure,ask_pressure,price_pressure,book_slope,log_mid_price,log_return,rolling_mean_5,rolling_volatility_5,rolling_mean_10,rolling_volatility_10,rolling_mean_20,rolling_volatility_20,momentum_1,log_momentum_1,momentum_5,log_momentum_5,momentum_10,log_momentum_10,strike,is_voucher,is_underlying,is_hydrogel,underlying_mid_price,underlying_realized_volatility_20,time_to_expiry_days,time_to_expiry_years,moneyness,intrinsic_value,distance_from_intrinsic_value,implied_volatility_proxy,voucher_delta_proxy,trade_count,trade_quantity,trade_notional,avg_trade_price,aggressive_buy_quantity,aggressive_sell_quantity,informed_flow,aggressive_profile_flow,active_trader_pairs,trade_imbalance,informed_trader_indicator,rolling_trade_count_20,rolling_trade_quantity_20,rolling_trade_imbalance_20,rolling_informed_flow_20,trader_mark_14_net_position,trader_mark_14_rolling_activity,trader_mark_14_buy_sell_imbalance,trader_mark_01_net_position,trader_mark_01_rolling_activity,trader_mark_01_buy_sell_imbalance,trader_mark_55_net_position,trader_mark_55_rolling_activity,trader_mark_55_buy_sell_imbalance,trader_mark_38_net_position,trader_mark_38_rolling_activity,trader_mark_38_buy_sell_imbalance,trader_mark_22_net_position,trader_mark_22_rolling_activity,trader_mark_22_buy_sell_imbalance,trader_mark_67_net_position,trader_mark_67_rolling_activity,trader_mark_67_buy_sell_imbalance,trader_mark_49_net_position,trader_mark_49_rolling_activity,trader_mark_49_buy_sell_imbalance,target_price_change_h1,target_price_change_h2,target_price_change_h3,target_price_change_h4,target_price_change_h5,target_voucher_fair_price,forward_log_return_1,target_future_realized_volatility,predicted_price_change_1,predicted_price_change_2,predicted_price_change_3,predicted_price_change_4,predicted_price_change_5,predicted_voucher_fair_price,predicted_future_volatility
2.0,237200.0,HYDROGEL_PACK,9908.0,11.0,9906.0,27.0,,,9924.0,11.0,9926.0,27.0,,,9916.0,0.0,9908.0,9924.0,16.0,0.2372237223722372,0.41240790745741246,11.0,11.0,22.0,38.0,38.0,76.0,38.0,38.0,76.0,38.0,38.0,0.0,0.0,9906.578944761426,9925.421050019626,9915.999995492726,-4.507273843046278e-06,-2.81704615014327e-07,9915.999997390525,-2.6094749046023935e-06,0.5888159520428587,0.5888156258586095,-2.81704615014327e-07,0.0,9.201904893155081,0.00010085220118583038,9913.0,0.00034129013735713723,9909.3,0.00028224062694281034,9910.975,0.00029026082276436123,1.0,0.00010085220118583038,8.0,0.0008071025458313841,9.5,0.0009585068207673686,,0.0,0.0,1.0,5269.5,0.00021337375705640475,3.7627762776277627,0.01030897610308976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.3,-0.05,0.28186785133675013,-35.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,6.0,-1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,6.0,4.0,,0.0,0.019054795995370622,0.11547216773033142,0.2567557096481323,0.09981546550989151,0.22989466786384583,0.3598979711532593,453.86859130859375,1.067332148551941
2.0,263900.0,HYDROGEL_PACK,9917.0,12.0,9914.0,21.0,,,9932.0,12.0,9935.0,21.0,,,9924.5,0.0,9917.0,9932.0,15.0,0.26392639263926393,0.4213087975464213,12.0,12.0,24.0,33.0,33.0,66.0,33.0,33.0,66.0,33.0,33.0,0.0,0.0,9915.090906086336,9933.909087898815,9924.499995864791,-4.1352086554979905e-06,-2.756805768494123e-07,9924.499996992576,-3.0074243113631383e-06,0.6272729271594205,0.6272725261695126,-2.756805768494123e-07,0.0,9.202761726452632,0.0002519335916382204,9923.5,0.00014947321564278207,9922.0,0.0002058867205464609,9924.95,0.00017632502368262066,2.5,0.0002519335916382204,2.5,0.0002519335916382204,0.5,5.038164094095521e-05,,0.0,0.0,1.0,5283.5,0.0002014443190709623,3.736073607360736,0.010235818102358182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9924.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-5.0,-9.5,-10.5,,5.037910275973445e-05,0.019541005366595792,0.03020564466714859,0.16153517365455627,0.07661878317594528,0.30761343240737915,0.011714473366737366,418.0146484375,1.0446035861968994
2.0,320700.0,HYDROGEL_PACK,9952.0,15.0,9949.0,21.0,,,9967.0,15.0,9970.0,21.0,,,9959.5,0.0,9952.0,9967.0,15.0,0.3207320732073207,0.4402440244024402,15.0,15.0,30.0,36.0,36.0,72.0,36.0,36.0,72.0,36.0,36.0,0.0,0.0,9950.249997236042,9968.749997230903,9959.499996680166,-3.3198339224327356e-06,-2.213222613479675e-07,9959.499997233474,-2.7665264497045428e-06,0.6166668505194245,0.6166664816491102,-2.213222613479675e-07,0.0,9.206282148515328,0.0,9959.4,0.0002426560827438382,9959.75,0.000240803822175605,9959.45,0.00023890855706220734,0.0,0.0,0.5,5.020458368854008e-05,-3.5,-0.00035136152952830457,,0.0,0.0,1.0,5274.5,0.00027379216529767574,3.6792679267926793,0.010080186100801861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9959.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,-3.5,-5.5,-5.5,-5.5,,-0.0002510481272430809,0.01647187135895136,0.04435655102133751,0.1350984275341034,0.16764429211616516,0.3708222508430481,0.06761296838521957,367.873291015625,1.0365960597991943
2.0,327600.0,HYDROGEL_PACK,9943.0,13.0,9940.0,27.0,,,9959.0,13.0,9961.0,27.0,,,9951.0,0.0,9943.0,9959.0,16.0,0.3276327632763276,0.44254425442544254,13.0,13.0,26.0,40.0,40.0,80.0,40.0,40.0,80.0,40.0,40.0,0.0,0.0,9940.974997514755,9960.349997509913,9950.999996172692,-3.827308319159783e-06,-2.3920676979798224e-07,9950.662497512334,-0.3375024876659154,0.6265626549362009,0.5843748440043288,-2.3920676979798224e-07,0.0,9.205428327615163,0.00020100502580255863,9948.8,0.00011722204454200388,9950.1,0.0002238818974728382,9948.875,0.00020807371633353153,2.0,0.00020100502580255863,4.0,0.0004020504627497701,2.5,0.00025126259586016886,,0.0,0.0,1.0,5263.5,0.00019323649424896958,3.672367236723672,0.0100612801006128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,1.5,,0.00020096463090091277,0.01503849094917239,0.1091228723526001,0.1494661569595337,0.1529238522052765,0.24199634790420532,0.10972491651773453,388.2769470214844,1.062136173248291
2.0,337500.0,HYDROGEL_PACK,9949.0,12.0,9946.0,24.0,,,9965.0,12.0,9967.0,24.0,,,9957.0,0.0,9949.0,9965.0,16.0,0.33753375337533753,0.4458445844584458,12.0,12.0,24.0,36.0,36.0,72.0,36.0,36.0,72.0,36.0,36.0,0.0,0.0,9946.999997236944,9966.333330564907,9956.999995851249,-4.1487510316073895e-06,-2.5929693931340125e-07,9956.666663900925,-0.33333609907458595,0.6250001723003635,0.5833331599420821,-2.5929693931340125e-07,0.0,9.206031100388085,0.0005022854091247808,9949.7,0.00013696368697462281,9945.45,0.00018228986433683748,9943.175,0.00027045225183015283,5.0,0.0005022854091247808,14.0,0.0014070354080111258,16.0,0.0016082021759391552,,0.0,0.0,1.0,5273.5,0.00019762457296666213,3.6624662466246622,0.01003415410034154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,1.0,3.0,,0.0,0.015920061127143267,0.25093552470207214,0.22807863354682922,0.15057674050331116,0.2859404683113098,0.14057405292987823,406.109375,1.080322504043579
2.0,358000.0,HYDROGEL_PACK,9964.0,15.0,9962.0,23.0,,,9980.0,15.0,9983.0,23.0,,,9972.0,0.0,9964.0,9980.0,16.0,0.358035803580358,0.45267860119345266,15.0,15.0,30.0,38.0,38.0,76.0,38.0,38.0,76.0,38.0,38.0,0.0,0.0,9962.789471062424,9981.81578684689,9971.999996676,-3.3239994081668556e-06,-2.0774996288058473e-07,9972.302628954658,0.3026289546578482,0.5756580582387057,0.6134866775471802,-2.0774996288058473e-07,0.0,9.207536444643448,-0.0002005414626200519,9975.6,0.00011689581704132186,9976.2,0.00020147997365716752,9975.65,0.00016856144910532426,-2.0,-0.0002005414626200519,-6.0,-0.000601503777534873,-4.0,-0.00040104271642427136,,0.0,0.0,1.0,5266.5,0.00022762262500148278,3.641964196419642,0.009977984099779841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,-1.0,-2.0,-6.0,-7.0,,-0.0001504324937027235,0.016622790177929992,0.08420954644680023,0.11853310465812683,0.20728972554206848,0.399503231048584,0.10472799837589264,360.4425964355469,1.020827293395996
2.0,363800.0,HYDROGEL_PACK,9965.0,14.0,9963.0,23.0,,,9981.0,14.0,9984.0,23.0,,,9973.0,0.0,9965.0,9981.0,16.0,0.36383638363836385,0.4546121278794546,14.0,14.0,28.0,37.0,37.0,74.0,37.0,37.0,74.0,37.0,37.0,0.0,0.0,9963.75675406385,9982.864862166793,9972.999996438213,-3.5617867979453877e-06,-2.2261167473245442e-07,9973.310808115322,0.31080811532228836,0.5777028706483003,0.6165538850391907,-2.2261167473245442e-07,0.0,9.207636720401869,-0.0003007669580039618,9975.6,0.00024470428601021605,9977.9,0.00026211230256582195,9981.625,0.00021232942820448628,-3.0,-0.0003007669580039618,-6.5,-0.0006515474481822991,-9.0,-0.0009020296276851525,,0.0,0.0,1.0,5259.0,0.00021766633615627001,3.636163616361636,0.009962092099620921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,5.0,4.0,,0.0002005213561950825,0.022004028034671164,0.054248444736003876,0.10721251368522644,0.19674918055534363,0.4181588292121887,0.08383629471063614,374.5935974121094,1.0090038776397705
2.0,439500.0,HYDROGEL_PACK,9965.0,11.0,9963.0,20.0,,,9981.0,11.0,9984.0,20.0,,,9973.0,0.0,9965.0,9981.0,16.0,0.43954395439543953,0.47984798479847984,11.0,11.0,22.0,31.0,31.0,62.0,31.0,31.0,62.0,31.0,31.0,0.0,0.0,9963.709674205254,9982.935480650665,9972.999995466818,-4.533181709120981e-06,-2.833238566429839e-07,9973.32257742796,0.3225774279599136,0.5806453618086912,0.620967540278479,-2.833238566429839e-07,0.0,9.207636720401869,0.0,9973.8,0.0001473582476899575,9974.9,0.00027431073667030553,9973.05,0.00022549949147509358,0.0,0.0,1.0,0.00010027575842030956,-1.0,-0.00010026570419974234,,0.0,0.0,1.0,5238.0,0.00024044997069179292,3.5604560456045604,0.009754674097546741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-4.0,-6.0,-6.5,-6.0,,-0.00010027575842030956,0.018927377392175582,0.1529749184846878,0.11764801293611526,0.16306093335151672,0.329196572303772,0.13772951066493988,343.8045349121094,1.0354301929473877
2.0,444100.0,HYDROGEL_PACK,9955.0,12.0,9953.0,22.0,,,9971.0,12.0,9974.0,22.0,,,9963.0,0.0,9955.0,9971.0,16.0,0.44414441444144415,0.4813814714804814,12.0,12.0,24.0,34.0,34.0,68.0,34.0,34.0,68.0,34.0,34.0,0.0,0.0,9953.70587942538,9972.94117353737,9962.99999584875,-4.1512503230478615e-06,-2.5945314502833313e-07,9963.323526481376,0.32352648137566575,0.5808825355506502,0.6213233456973328,-2.5945314502833313e-07,0.0,9.206633510044856,-0.00035123811796466953,9963.3,0.00024045524066424386,9962.1,0.00021551682952956932,9960.05,0.00019022495139953867,-3.5,-0.00035123811796466953,2.0,0.00020076289969139793,3.0,0.00030115946621300793,,0.0,0.0,1.0,5239.0,0.00023866349867758085,3.5558555855585556,0.0097420700974207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.05,-0.18791190089116674,-125.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.5,,0.00010036633721455246,0.018311646557637517,0.10237438976764679,0.027865638956427574,0.16035285592079163,0.29907578229904175,0.11970948427915573,342.1150817871094,1.0237864255905151
2.0,462900.0,HYDROGEL_PACK,9973.0,15.0,9970.0,28.0,,,9989.0,15.0,9991.0,28.0,,,9981.0,0.0,9973.0,9989.0,16.0,0.46294629462946296,0.4876487648764876,15.0,15.0,30.0,43.0,43.0,86.0,43.0,43.0,86.0,43.0,43.0,0.0,0.0,9971.046509309059,9990.302323258069,9980.999996673,-3.3270007406827062e-06,-2.0793754616270816e-07,9980.674416283564,-0.3255837164360855,0.6220931677950156,0.5813952032659411,-2.0793754616270816e-07,0.0,9.208438564686587,-0.00020036064983841584,9982.2,0.00017917996900311867,9981.8,0.0002267113410774839,9980.225,0.00018701679775889635,-2.0,-0.00020036064983841584,-5.0,-0.0005008263739689767,0.5,5.009643564868327e-05,,0.0,0.0,1.0,5237.5,0.0001772768105975866,3.5370537053705373,0.009690558096905581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,8.0,8.0,11.0,,0.00040068116332925285,0.03130319399018312,0.21489334106445312,0.0944468230009079,0.1884108930826187,0.31748056411743164,0.12628117203712463,328.94720458984375,1.043640375137329
2.0,480300.0,HYDROGEL_PACK,9992.0,13.0,9990.0,21.0,,,10008.0,13.0,10011.0,21.0,,,10000.0,0.0,9992.0,10008.0,16.0,0.4803480348034804,0.49344934493449344,13.0,13.0,26.0,34.0,34.0,68.0,34.0,34.0,68.0,34.0,34.0,0.0,0.0,9990.764702943892,10009.852938232396,9999.999996153845,-3.846154868369922e-06,-2.4038467912287967e-07,10000.308820588143,0.30882058814313496,0.5772060656459843,0.6158086391398633,-2.4038467912287967e-07,0.0,9.210340371976184,0.00010000500033413573,9998.3,0.0003308494391497171,9996.65,0.0003399457908823928,9992.725,0.0002639718249474025,1.0,0.00010000500033413573,3.0,0.0003000450090020479,10.0,0.001000500333583787,,0.0,0.0,1.0,5241.5,0.00022041975701362569,3.5196519651965197,0.009642882096428822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.05,-0.14093392566837507,-131.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,3.0,,0.00019998000266596705,0.014232085542833395,0.11914034187793732,0.02657335065305233,0.12857794761657715,0.2509413957595825,0.11866637319326401,335.96514892578125,1.020957350730896
2.0,496600.0,HYDROGEL_PACK,9989.0,15.0,9986.0,21.0,,,10005.0,15.0,10007.0,21.0,,,9997.0,0.0,9989.0,10005.0,16.0,0.49664966496649665,0.49888322165549887,15.0,15.0,30.0,36.0,36.0,72.0,36.0,36.0,72.0,36.0,36.0,0.0,0.0,9987.249997225763,10006.166663887176,9996.999996667666,-3.3323340176139027e-06,-2.0827087597069962e-07,9996.70833055647,-0.2916694435298268,0.609375173008962,0.5729164925904068,-2.0827087597069962e-07,0.0,9.210040326967182,0.0,9996.2,4.900939888083857e-05,9995.3,0.00014464386433071317,9997.9,0.0001628171184615448,0.0,0.0,2.0,0.00020008003268046082,1.0,0.00010003501233768475,,0.0,0.0,1.0,5245.5,0.00022254405732336855,3.5033503350335033,0.0095982200959822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,-0.05,0.14093392566837507,-126.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,3.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-6.0,-10.0,-10.0,-12.0,,-0.00010003501233768475,0.019842157037174752,0.09352429211139679,0.143730029463768,0.28197041153907776,0.3921663165092468,0.22931215167045593,370.14208984375,1.0376325845718384
2.0,505300.0,HYDROGEL_PACK,9977.0,10.0,9975.0,28.0,,,9993.0,10.0,9996.0,28.0,,,9985.0,0.0,9977.0,9993.0,16.0,0.5053505350535054,0.5017835116845019,10.0,10.0,20.0,38.0,38.0,76.0,38.0,38.0,76.0,38.0,38.0,0.0,0.0,9975.526313164335,9995.210523685471,9984.9999950075,-4.992500180378556e-06,-3.120312610786402e-07,9985.368418424903,0.3684184249032114,0.5921054268589916,0.6381577299431104,-3.120312610786402e-07,0.0,9.208839245849916,-0.0003004055497477509,9988.2,0.00014714596677286578,9988.2,0.00016420512653637977,9985.3,0.00018159185935895156,-3.0,-0.0003004055497477509,-6.0,-0.0006007208831029232,-1.0,-0.00010014521063972381,,0.0,0.0,1.0,5236.5,0.00022477624472936673,3.4946494649464945,0.00957438209574382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,-0.05,0.09395595044558337,-111.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,2.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-4.0,-5.0,-4.5,-3.0,,-0.00040068116332925285,0.013843136676642083,0.16502733528614044,0.1529587060213089,0.2494235634803772,0.4732781648635864,0.2749697268009186,365.15057373046875,1.004597544670105
2.0,511100.0,HYDROGEL_PACK,9991.0,12.0,9989.0,22.0,,,10007.0,12.0,10010.0,22.0,,,9999.0,0.0,9991.0,10007.0,16.0,0.5111511151115111,0.5037170383705037,12.0,12.0,24.0,34.0,34.0,68.0,34.0,34.0,68.0,34.0,34.0,0.0,0.0,9989.705879414792,10008.941173526782,9998.99999583375,-4.166249709669501e-06,-2.6039060669159964e-07,9999.323526470787,0.32352647078732844,0.5808825362124213,0.6213233450355617,-2.6039060669159964e-07,0.0,9.21024036697585,0.00020004000866791216,9996.6,0.00013569143917026562,9997.3,0.0001578337572903036,9996.55,0.0002237209275091747,2.0,0.00020004000866791216,2.0,0.00020004000866791216,-1.0,-0.00010000500033413573,,0.0,0.0,1.0,5235.5,0.0001479585055941534,3.4888488848884887,0.0095584900955849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.3,-0.05,0.28186785133675013,-105.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,-3.0,-7.0,-11.0,,-0.00020004000866791216,0.024487030972614208,0.1196686178445816,0.16123458743095398,0.26104551553726196,0.3739544153213501,0.2838169038295746,367.6086730957031,1.0072846412658691
2.0,577800.0,HYDROGEL_PACK,9975.0,15.0,9973.0,24.0,,,9991.0,15.0,9994.0,24.0,,,9983.0,0.0,9975.0,9991.0,16.0,0.5778577857785778,0.525952595259526,15.0,15.0,30.0,39.0,39.0,78.0,39.0,39.0,78.0,39.0,39.0,0.0,0.0,9973.769228211853,9992.846151283886,9982.999996672334,-3.327666490804404e-06,-2.0797915554528828e-07,9983.30768974787,0.3076897478695173,0.5769232363985942,0.6153844548582456,-2.0797915554528828e-07,0.0,9.208638925336425,-0.0006008411957250104,9987.6,0.0003314890093179385,9988.0,0.0002430027639161036,9990.55,0.00020855289400635425,-6.0,-0.0006008411957250104,-4.0,-0.0004006009067101246,-9.0,-0.0009011264689888776,,0.0,0.0,1.0,5223.5,0.00027497005115499705,3.422142214221422,0.00937573209375732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,0.05,-0.23488987611395845,-121.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0,2.0,1.0,1.5,,-0.00010017530687100873,0.035733589577535606,0.1234666183590889,0.040206342935562134,0.1792372316122055,0.4531904458999634,0.18001443147659302,352.6124267578125,1.0050342082977295
2.0,620000.0,HYDROGEL_PACK,10010.0,14.0,10007.0,21.0,,,10026.0,14.0,10028.0,21.0,,,10018.0,0.0,10010.0,10026.0,16.0,0.62006200620062,0.5400206687335399,14.0,14.0,28.0,35.0,35.0,70.0,35.0,35.0,70.0,35.0,35.0,0.0,0.0,10008.199997140515,10027.199997135085,10017.999996422142,-3.5778575693257153e-06,-2.2361609794309714e-07,10017.699997137799,-0.30000286220092676,0.6125001783350108,0.5749998205834465,-2.2361609794309714e-07,0.0,9.212138753917563,0.0,10017.8,6.313506688861726e-05,10017.7,0.000116414116433389,10020.25,0.00019825664817442243,0.0,0.0,0.0,0.0,-2.0,-0.00019962072129331432,,0.0,0.0,1.0,5237.5,0.00015272311317756897,3.37993799379938,0.009260104092601041,0.0,0.0,0.0,0.0,0.0,1.0,5.0,50050.0,10010.0,0.0,5.0,4.697797522279169,-5.0,1.0,-1.0,0.9395595044558338,0.05,0.25,-0.05,0.23488987611395845,-124.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,5.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,5.0,,0.0,0.01593042541090166,0.3885037899017334,0.10522402822971344,0.3957148790359497,0.002787276403978467,0.07975451648235321,317.5627136230469,1.0384310483932495
2.0,640800.0,HYDROGEL_PACK,9998.0,12.0,9995.0,28.0,,,10014.0,12.0,10016.0,28.0,,,10006.0,0.0,9998.0,10014.0,16.0,0.6408640864086409,0.5469546954695469,12.0,12.0,24.0,40.0,40.0,80.0,40.0,40.0,80.0,40.0,40.0,0.0,0.0,9995.899997501025,10015.39999749615,10005.999995830833,-4.169167368672788e-06,-2.6057296037919113e-07,10005.649997498587,-0.3500025014127459,0.6312501557914248,0.5874998431421756,-2.6057296037919113e-07,0.0,9.21094019204815,0.0,10008.9,0.0002459136889502962,10009.25,0.00018848690674830908,10010.325,0.00021964605869745588,0.0,0.0,-4.0,-0.0003996802611148098,-3.0,-0.00029977517086798855,,0.0,0.0,1.0,5245.0,0.00018299554948070842,3.359135913591359,0.009203112092031122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,-0.05,0.09395595044558337,-126.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,2.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,-1.0,0.0,,0.0001998600985970711,0.016753619095279455,0.1329576075077057,0.14563746750354767,0.2619156539440155,0.4189441204071045,0.2190399318933487,363.9402160644531,1.028082251548767
2.0,677600.0,HYDROGEL_PACK,9996.0,10.0,9993.0,23.0,,,10012.0,10.0,10014.0,23.0,,,10004.0,0.0,9996.0,10012.0,16.0,0.6776677667766776,0.5592225889255592,10.0,10.0,20.0,33.0,33.0,66.0,33.0,33.0,66.0,33.0,33.0,0.0,0.0,9993.909087880633,10013.393936359578,10003.999994998,-5.002000762033276e-06,-3.126250474316891e-07,10003.651512120105,-0.3484878798954014,0.630682007066274,0.587121022106688,-3.126250474316891e-07,0.0,9.21074029199751,-0.0003997601492375935,10008.2,0.00014957415159286516,10008.3,0.0001686926229106664,10008.0,0.00021684709983771784,-4.0,-0.0003997601492375935,-7.0,-0.000699475421972906,-5.0,-0.000499675221508511,,0.0,0.0,1.0,5264.5,0.00020685906568999228,3.3223322332233223,0.009102280091022801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-3.0,-3.0,-1.0,3.0,,-0.00019994001866052713,0.02777695189908594,0.14058877527713776,0.08742281794548035,0.19821490347385406,0.487643301486969,0.15238532423973083,318.8389587402344,1.0360902547836304
