day,timestamp,cash,equity,gross_exposure,drawdown,stopped,open_positions,max_abs_position
3,781600,478910.0,5516.5,1620806.5,12277.5,0,3,291
3,781700,478910.0,5362.0,1621252.0,12432.0,0,3,291
3,781800,478910.0,5607.5,1621297.5,12186.5,0,3,291
3,781900,478910.0,6517.0,1623007.0,11277.0,0,3,291
3,782000,478910.0,5989.5,1622079.5,11804.5,0,3,291
3,782100,478910.0,5562.0,1621052.0,12232.0,0,3,291
3,782200,478910.0,5516.5,1620806.5,12277.5,0,3,291
3,782300,478910.0,5180.0,1620270.0,12614.0,0,3,291
3,782400,478910.0,5371.0,1620661.0,12423.0,0,3,291
3,782500,478910.0,5753.0,1621443.0,12041.0,0,3,291
3,782600,478910.0,6371.5,1622861.5,11422.5,0,3,291
3,782700,478910.0,6753.5,1623643.5,11040.5,0,3,291
3,782800,478910.0,7426.5,1624716.5,10367.5,0,3,291
3,782900,478910.0,7617.5,1625107.5,10176.5,0,3,291
3,783000,478910.0,8236.0,1626526.0,9558.0,0,3,291
3,783100,478910.0,8618.0,1627308.0,9176.0,0,3,291
3,783200,478910.0,8472.5,1627162.5,9321.5,0,3,291
3,783300,478910.0,8472.5,1627162.5,9321.5,0,3,291
3,783400,478910.0,8081.5,1626971.5,9712.5,0,3,291
3,783500,478910.0,8190.5,1626280.5,9603.5,0,3,291
3,783600,478910.0,7899.5,1625989.5,9894.5,0,3,291
3,783700,478910.0,8190.5,1626280.5,9603.5,0,3,291
3,783800,478910.0,8281.5,1626771.5,9512.5,0,3,291
3,783900,478910.0,7999.5,1625889.5,9794.5,0,3,291
3,784000,478910.0,7899.5,1625989.5,9894.5,0,3,291
3,784100,472964.0,4773.0,1628609.0,13021.0,0,3,294
3,784200,472964.0,7666.0,1631302.0,10128.0,0,3,294
3,784300,472964.0,7560.0,1631996.0,10234.0,0,3,294
3,784400,472964.0,7666.0,1631302.0,10128.0,0,3,294
3,784500,472964.0,8054.0,1632090.0,9740.0,0,3,294
3,784600,472964.0,8783.0,1633419.0,9011.0,0,3,294
3,784700,472964.0,8683.0,1633519.0,9111.0,0,3,294
3,784800,472964.0,8001.0,1632437.0,9793.0,0,3,294
3,784900,472964.0,8295.0,1632731.0,9499.0,0,3,294
3,785000,472964.0,8101.0,1632337.0,9693.0,0,3,294
3,785100,468996.0,5244.0,1633248.0,12550.0,0,3,296
3,785200,468996.0,8252.0,1636456.0,9542.0,0,3,296
3,785300,468996.0,7812.0,1635416.0,9982.0,0,3,296
3,785400,468996.0,7908.0,1635912.0,9886.0,0,3,296
3,785500,468996.0,8840.0,1637644.0,8954.0,0,3,296
3,785600,468996.0,9476.0,1639080.0,8318.0,0,3,296
3,785700,468996.0,11748.0,1640952.0,6046.0,0,3,296
3,785800,468996.0,9868.0,1639872.0,7926.0,0,3,296
3,785900,468996.0,10064.0,1640268.0,7730.0,0,3,296
3,786000,468996.0,9868.0,1639872.0,7926.0,0,3,296
3,786100,468996.0,10164.0,1640168.0,7630.0,0,3,296
3,786200,468996.0,10164.0,1640168.0,7630.0,0,3,296
3,786300,468996.0,10456.0,1641060.0,7338.0,0,3,296
3,786400,468996.0,10060.0,1640864.0,7734.0,0,3,296
3,786500,468996.0,10260.0,1640664.0,7534.0,0,3,296
3,786600,468996.0,10260.0,1640664.0,7534.0,0,3,296
3,786700,468996.0,9868.0,1639872.0,7926.0,0,3,296
3,786800,468996.0,9772.0,1639376.0,8022.0,0,3,296
3,786900,468996.0,9772.0,1639376.0,8022.0,0,3,296
3,787000,468996.0,9772.0,1639376.0,8022.0,0,3,296
3,787100,468996.0,10064.0,1640268.0,7730.0,0,3,296
3,787200,468996.0,10260.0,1640664.0,7534.0,0,3,296
3,787300,468996.0,10652.0,1641456.0,7142.0,0,3,296
3,787400,468996.0,11044.0,1642248.0,6750.0,0,3,296
3,787500,468996.0,10652.0,1641456.0,7142.0,0,3,296
3,787600,468996.0,10260.0,1640664.0,7534.0,0,3,296
3,787700,468996.0,10752.0,1641356.0,7042.0,0,3,296
3,787800,468996.0,10260.0,1640664.0,7534.0,0,3,296
3,787900,468996.0,10948.0,1641752.0,6846.0,0,3,296
3,788000,468996.0,11044.0,1642248.0,6750.0,0,3,296
3,788100,468996.0,11144.0,1642148.0,6650.0,0,3,296
3,788200,468996.0,10556.0,1640960.0,7238.0,0,3,296
3,788300,461012.0,7412.0,1645800.0,10382.0,0,3,300
3,788400,461012.0,10962.0,1649750.0,6832.0,0,3,300
3,788500,461012.0,11462.0,1651050.0,6332.0,0,3,300
3,788600,461012.0,11862.0,1651850.0,5932.0,0,3,300
3,788700,461012.0,11462.0,1651050.0,6332.0,0,3,300
3,788800,461012.0,12412.0,1653400.0,5382.0,0,3,300
3,788900,461012.0,12162.0,1652150.0,5632.0,0,3,300
3,789000,461012.0,12262.0,1652650.0,5532.0,0,3,300
3,789100,461012.0,12262.0,1652650.0,5532.0,0,3,300
3,789200,461012.0,11762.0,1651350.0,6032.0,0,3,300
3,789300,461012.0,11662.0,1651450.0,6132.0,0,3,300
3,789400,461012.0,11612.0,1651200.0,6182.0,0,3,300
3,789500,461012.0,11862.0,1651850.0,5932.0,0,3,300
3,789600,461012.0,11362.0,1650550.0,6432.0,0,3,300
3,789700,461012.0,11562.0,1650950.0,6232.0,0,3,300
3,789800,461012.0,11062.0,1650250.0,6732.0,0,3,300
3,789900,461012.0,10662.0,1649450.0,7132.0,0,3,300
3,790000,461012.0,10562.0,1648350.0,7232.0,0,3,300
3,790100,461012.0,10162.0,1648150.0,7632.0,0,3,300
3,790200,461012.0,9862.0,1647850.0,7932.0,0,3,300
3,790300,461012.0,9612.0,1647200.0,8182.0,0,3,300
3,790400,461012.0,9362.0,1646550.0,8432.0,0,3,300
3,790500,461012.0,9062.0,1646250.0,8732.0,0,3,300
3,790600,461012.0,9162.0,1646150.0,8632.0,0,3,300
3,790700,461012.0,9062.0,1646250.0,8732.0,0,3,300
3,790800,461012.0,9162.0,1646150.0,8632.0,0,3,300
3,790900,461012.0,9462.0,1647050.0,8332.0,0,3,300
3,791000,461012.0,9762.0,1647350.0,8032.0,0,3,300
3,791100,461012.0,10262.0,1648650.0,7532.0,0,3,300
3,791200,461012.0,10562.0,1648950.0,7232.0,0,3,300
3,791300,461012.0,10662.0,1649450.0,7132.0,0,3,300
3,791400,461012.0,10962.0,1649750.0,6832.0,0,3,300
3,791500,461012.0,10962.0,1649750.0,6832.0,0,3,300
3,791600,461012.0,11062.0,1650250.0,6732.0,0,3,300
3,791700,461012.0,10962.0,1649750.0,6832.0,0,3,300
3,791800,461012.0,10862.0,1649850.0,6932.0,0,3,300
3,791900,461012.0,10662.0,1649450.0,7132.0,0,3,300
3,792000,461012.0,10462.0,1649050.0,7332.0,0,3,300
3,792100,461012.0,10762.0,1649350.0,7032.0,0,3,300
3,792200,461012.0,10962.0,1649750.0,6832.0,0,3,300
3,792300,461012.0,10662.0,1649450.0,7132.0,0,3,300
3,792400,461012.0,10662.0,1649450.0,7132.0,0,3,300
3,792500,461012.0,11062.0,1650250.0,6732.0,0,3,300
3,792600,461012.0,11662.0,1650250.0,6132.0,0,3,300
3,792700,461012.0,11462.0,1651050.0,6332.0,0,3,300
3,792800,461012.0,11162.0,1650750.0,6632.0,0,3,300
3,792900,461012.0,10962.0,1649750.0,6832.0,0,3,300
3,793000,461012.0,10162.0,1648150.0,7632.0,0,3,300
3,793100,461012.0,6412.0,1643800.0,11382.0,0,3,300
3,793200,461012.0,10262.0,1647450.0,7532.0,0,3,300
3,793300,461012.0,9462.0,1647050.0,8332.0,0,3,300
3,793400,461012.0,9762.0,1647350.0,8032.0,0,3,300
3,793500,461012.0,10362.0,1648550.0,7432.0,0,3,300
3,793600,461012.0,9862.0,1647850.0,7932.0,0,3,300
3,793700,461012.0,10162.0,1648150.0,7632.0,0,3,300
3,793800,461012.0,10462.0,1649050.0,7332.0,0,3,300
3,793900,461012.0,10662.0,1649450.0,7132.0,0,3,300
3,794000,461012.0,10662.0,1649450.0,7132.0,0,3,300
3,794100,461012.0,10562.0,1648950.0,7232.0,0,3,300
3,794200,461012.0,9862.0,1647850.0,7932.0,0,3,300
3,794300,461012.0,10262.0,1648650.0,7532.0,0,3,300
3,794400,461012.0,9962.0,1647750.0,7832.0,0,3,300
3,794500,461012.0,10012.0,1648000.0,7782.0,0,3,300
3,794600,461012.0,9862.0,1647850.0,7932.0,0,3,300
3,794700,461012.0,10162.0,1648150.0,7632.0,0,3,300
3,794800,461012.0,9662.0,1647450.0,8132.0,0,3,300
3,794900,461012.0,9762.0,1647350.0,8032.0,0,3,300
3,795000,461012.0,9662.0,1647450.0,8132.0,0,3,300
3,795100,461012.0,9662.0,1647450.0,8132.0,0,3,300
3,795200,461012.0,10012.0,1648000.0,7782.0,0,3,300
3,795300,461012.0,9762.0,1646750.0,8032.0,0,3,300
3,795400,461012.0,9762.0,1647350.0,8032.0,0,3,300
3,795500,461012.0,9362.0,1646550.0,8432.0,0,3,300
3,795600,461012.0,9362.0,1646550.0,8432.0,0,3,300
3,795700,461012.0,9862.0,1647850.0,7932.0,0,3,300
3,795800,461012.0,9862.0,1647850.0,7932.0,0,3,300
3,795900,461012.0,10562.0,1648950.0,7232.0,0,3,300
3,796000,461012.0,10662.0,1649450.0,7132.0,0,3,300
3,796100,461012.0,10262.0,1648650.0,7532.0,0,3,300
3,796200,461012.0,10862.0,1648650.0,6932.0,0,3,300
3,796300,461012.0,11262.0,1649450.0,6532.0,0,3,300
3,796400,461012.0,11062.0,1650250.0,6732.0,0,3,300
3,796500,461012.0,10962.0,1649750.0,6832.0,0,3,300
3,796600,461012.0,11062.0,1650250.0,6732.0,0,3,300
3,796700,461012.0,11462.0,1651050.0,6332.0,0,3,300
3,796800,461012.0,11562.0,1650950.0,6232.0,0,3,300
3,796900,461012.0,11062.0,1650250.0,6732.0,0,3,300
3,797000,461012.0,11462.0,1651050.0,6332.0,0,3,300
3,797100,461012.0,11162.0,1650150.0,6632.0,0,3,300
3,797200,461012.0,10662.0,1649450.0,7132.0,0,3,300
3,797300,461012.0,11062.0,1650250.0,6732.0,0,3,300
3,797400,461012.0,11762.0,1651350.0,6032.0,0,3,300
3,797500,461012.0,11062.0,1650250.0,6732.0,0,3,300
3,797600,461012.0,10462.0,1649650.0,7332.0,0,3,300
3,797700,461012.0,10962.0,1649750.0,6832.0,0,3,300
3,797800,461012.0,10662.0,1649450.0,7132.0,0,3,300
3,797900,461012.0,11062.0,1650250.0,6732.0,0,3,300
3,798000,461012.0,10662.0,1649450.0,7132.0,0,3,300
3,798100,461012.0,10012.0,1648000.0,7782.0,0,3,300
3,798200,461012.0,10262.0,1648650.0,7532.0,0,3,300
3,798300,461012.0,10962.0,1649750.0,6832.0,0,3,300
3,798400,461012.0,11062.0,1650250.0,6732.0,0,3,300
3,798500,461012.0,11212.0,1650400.0,6582.0,0,3,300
3,798600,461012.0,13512.0,1652300.0,4282.0,0,3,300
3,798700,461012.0,11362.0,1650550.0,6432.0,0,3,300
3,798800,461012.0,10662.0,1649450.0,7132.0,0,3,300
3,798900,461012.0,10962.0,1649750.0,6832.0,0,3,300
3,799000,461012.0,10662.0,1649450.0,7132.0,0,3,300
3,799100,461012.0,10262.0,1648650.0,7532.0,0,3,300
3,799200,461012.0,10262.0,1648650.0,7532.0,0,3,300
3,799300,461012.0,10362.0,1648550.0,7432.0,0,3,300
3,799400,461012.0,10362.0,1648550.0,7432.0,0,3,300
3,799500,461012.0,10562.0,1648950.0,7232.0,0,3,300
3,799600,461012.0,10662.0,1649450.0,7132.0,0,3,300
3,799700,461012.0,10662.0,1649450.0,7132.0,0,3,300
3,799800,461012.0,10162.0,1648150.0,7632.0,0,3,300
3,799900,461012.0,9362.0,1646550.0,8432.0,0,3,300
3,800000,461012.0,9062.0,1646250.0,8732.0,0,3,300
3,800100,461012.0,8962.0,1645750.0,8832.0,0,3,300
3,800200,461012.0,8762.0,1645350.0,9032.0,0,3,300
3,800300,461012.0,8262.0,1644650.0,9532.0,0,3,300
3,800400,461012.0,8662.0,1645450.0,9132.0,0,3,300
3,800500,461012.0,9062.0,1646250.0,8732.0,0,3,300
3,800600,461012.0,8962.0,1645750.0,8832.0,0,3,300
3,800700,461012.0,8962.0,1645750.0,8832.0,0,3,300
3,800800,461012.0,9412.0,1646800.0,8382.0,0,3,300
3,800900,461012.0,9362.0,1646550.0,8432.0,0,3,300
3,801000,461012.0,9362.0,1645950.0,8432.0,0,3,300
3,801100,461012.0,8812.0,1645600.0,8982.0,0,3,300
3,801200,461012.0,8662.0,1645450.0,9132.0,0,3,300
3,801300,461012.0,8412.0,1644800.0,9382.0,0,3,300
3,801400,461012.0,8762.0,1645350.0,9032.0,0,3,300
3,801500,461012.0,8962.0,1645750.0,8832.0,0,3,300
3,801600,461012.0,9162.0,1646750.0,8632.0,0,3,300
3,801700,461012.0,9462.0,1647050.0,8332.0,0,3,300
3,801800,461012.0,9662.0,1647450.0,8132.0,0,3,300
3,801900,461012.0,10262.0,1648650.0,7532.0,0,3,300
3,802000,461012.0,12962.0,1651350.0,4832.0,0,3,300
3,802100,461012.0,10662.0,1649450.0,7132.0,0,3,300
3,802200,461012.0,10262.0,1648650.0,7532.0,0,3,300
3,802300,461012.0,10412.0,1648800.0,7382.0,0,3,300
3,802400,461012.0,10262.0,1648650.0,7532.0,0,3,300
3,802500,461012.0,9862.0,1647850.0,7932.0,0,3,300
3,802600,461012.0,9812.0,1647600.0,7982.0,0,3,300
3,802700,461012.0,10562.0,1648950.0,7232.0,0,3,300
3,802800,461012.0,9862.0,1647850.0,7932.0,0,3,300
3,802900,461012.0,9762.0,1647350.0,8032.0,0,3,300
3,803000,461012.0,10012.0,1648000.0,7782.0,0,3,300
3,803100,461012.0,10662.0,1649450.0,7132.0,0,3,300
3,803200,461012.0,10962.0,1649750.0,6832.0,0,3,300
3,803300,461012.0,11362.0,1650550.0,6432.0,0,3,300
3,803400,461012.0,11362.0,1650550.0,6432.0,0,3,300
3,803500,461012.0,11362.0,1650550.0,6432.0,0,3,300
3,803600,461012.0,11362.0,1650550.0,6432.0,0,3,300
3,803700,461012.0,11362.0,1650550.0,6432.0,0,3,300
3,803800,461012.0,11062.0,1650250.0,6732.0,0,3,300
3,803900,461012.0,11462.0,1651050.0,6332.0,0,3,300
3,804000,461012.0,11762.0,1650750.0,6032.0,0,3,300
3,804100,461012.0,11262.0,1650650.0,6532.0,0,3,300
3,804200,461012.0,11262.0,1650650.0,6532.0,0,3,300
3,804300,461012.0,12012.0,1652000.0,5782.0,0,3,300
3,804400,461012.0,12262.0,1652650.0,5532.0,0,3,300
3,804500,461012.0,11962.0,1651750.0,5832.0,0,3,300
3,804600,461012.0,11362.0,1650550.0,6432.0,0,3,300
3,804700,461012.0,11662.0,1651450.0,6132.0,0,3,300
3,804800,461012.0,12462.0,1653050.0,5332.0,0,3,300
3,804900,461012.0,13462.0,1655050.0,4332.0,0,3,300
3,805000,461012.0,13662.0,1655450.0,4132.0,0,3,300
3,805100,461012.0,14012.0,1656000.0,3782.0,0,3,300
3,805200,461012.0,13612.0,1655200.0,4182.0,0,3,300
3,805300,461012.0,14262.0,1656650.0,3532.0,0,3,300
3,805400,461012.0,14412.0,1656800.0,3382.0,0,3,300
3,805500,461012.0,14812.0,1657600.0,2982.0,0,3,300
3,805600,461012.0,15362.0,1658550.0,2432.0,0,3,300
3,805700,461012.0,15462.0,1659050.0,2332.0,0,3,300
3,805800,461012.0,15612.0,1659200.0,2182.0,0,3,300
3,805900,461012.0,15862.0,1659850.0,1932.0,0,3,300
3,806000,461012.0,15462.0,1659050.0,2332.0,0,3,300
3,806100,461012.0,15762.0,1659350.0,2032.0,0,3,300
3,806200,461012.0,15812.0,1659600.0,1982.0,0,3,300
3,806300,461012.0,15862.0,1659850.0,1932.0,0,3,300
3,806400,461012.0,16012.0,1660000.0,1782.0,0,3,300
3,806500,461012.0,15462.0,1659050.0,2332.0,0,3,300
3,806600,461012.0,15212.0,1658400.0,2582.0,0,3,300
3,806700,461012.0,15212.0,1658400.0,2582.0,0,3,300
3,806800,461012.0,15262.0,1657450.0,2532.0,0,3,300
3,806900,461012.0,15612.0,1659200.0,2182.0,0,3,300
3,807000,461012.0,15762.0,1659350.0,2032.0,0,3,300
3,807100,461012.0,15062.0,1658250.0,2732.0,0,3,300
3,807200,461012.0,14962.0,1657750.0,2832.0,0,3,300
3,807300,461012.0,15462.0,1659050.0,2332.0,0,3,300
3,807400,461012.0,11962.0,1654750.0,5832.0,0,3,300
3,807500,461012.0,14662.0,1657450.0,3132.0,0,3,300
3,807600,461012.0,14612.0,1657200.0,3182.0,0,3,300
3,807700,461012.0,14612.0,1657200.0,3182.0,0,3,300
3,807800,461012.0,14412.0,1656800.0,3382.0,0,3,300
3,807900,461012.0,14662.0,1657450.0,3132.0,0,3,300
3,808000,461012.0,14412.0,1656800.0,3382.0,0,3,300
3,808100,461012.0,14662.0,1657450.0,3132.0,0,3,300
3,808200,461012.0,14262.0,1656650.0,3532.0,0,3,300
3,808300,461012.0,14162.0,1656150.0,3632.0,0,3,300
3,808400,461012.0,13762.0,1655350.0,4032.0,0,3,300
3,808500,461012.0,13762.0,1655350.0,4032.0,0,3,300
3,808600,461012.0,13862.0,1655850.0,3932.0,0,3,300
3,808700,461012.0,14162.0,1656150.0,3632.0,0,3,300
3,808800,461012.0,14312.0,1655700.0,3482.0,0,3,300
3,808900,461012.0,16712.0,1658700.0,1082.0,0,3,300
3,809000,461012.0,13862.0,1655850.0,3932.0,0,3,300
3,809100,461012.0,14612.0,1657200.0,3182.0,0,3,300
3,809200,461012.0,15362.0,1658550.0,2432.0,0,3,300
3,809300,461012.0,15462.0,1659050.0,2332.0,0,3,300
3,809400,461012.0,15462.0,1659050.0,2332.0,0,3,300
3,809500,461012.0,15462.0,1659050.0,2332.0,0,3,300
3,809600,461012.0,16162.0,1660150.0,1632.0,0,3,300
3,809700,461012.0,15862.0,1659850.0,1932.0,0,3,300
3,809800,461012.0,15862.0,1659850.0,1932.0,0,3,300
3,809900,461012.0,15812.0,1659600.0,1982.0,0,3,300
3,810000,461012.0,15412.0,1658800.0,2382.0,0,3,300
3,810100,461012.0,15362.0,1658550.0,2432.0,0,3,300
3,810200,461012.0,14962.0,1657750.0,2832.0,0,3,300
3,810300,461012.0,14962.0,1657750.0,2832.0,0,3,300
3,810400,461012.0,14762.0,1657350.0,3032.0,0,3,300
3,810500,461012.0,15062.0,1657050.0,2732.0,0,3,300
3,810600,461012.0,14812.0,1657600.0,2982.0,0,3,300
3,810700,461012.0,15462.0,1659050.0,2332.0,0,3,300
3,810800,461012.0,15862.0,1659850.0,1932.0,0,3,300
3,810900,461012.0,15412.0,1658800.0,2382.0,0,3,300
3,811000,461012.0,15862.0,1659850.0,1932.0,0,3,300
3,811100,461012.0,15462.0,1659050.0,2332.0,0,3,300
3,811200,461012.0,15862.0,1659850.0,1932.0,0,3,300
3,811300,461012.0,16012.0,1660000.0,1782.0,0,3,300
3,811400,461012.0,16012.0,1660000.0,1782.0,0,3,300
3,811500,461012.0,16212.0,1660400.0,1582.0,0,3,300
3,811600,461012.0,16962.0,1661750.0,832.0,0,3,300
3,811700,461012.0,16562.0,1660950.0,1232.0,0,3,300
3,811800,461012.0,17012.0,1662000.0,782.0,0,3,300
3,811900,461012.0,16812.0,1661600.0,982.0,0,3,300
3,812000,461012.0,16062.0,1660850.0,1732.0,0,3,300
3,812100,461012.0,16562.0,1660950.0,1232.0,0,3,300
3,812200,461012.0,16662.0,1662050.0,1132.0,0,3,300
3,812300,461012.0,17362.0,1662550.0,432.0,0,3,300
3,812400,461012.0,16612.0,1661200.0,1182.0,0,3,300
3,812500,461012.0,16662.0,1661450.0,1132.0,0,3,300
3,812600,461012.0,17112.0,1661300.0,682.0,0,3,300
3,812700,461012.0,17462.0,1663050.0,332.0,0,3,300
3,812800,461012.0,17812.0,1663600.0,0.0,0,3,300
3,812900,461012.0,18012.0,1664000.0,0.0,0,3,300
3,813000,461012.0,17762.0,1663350.0,250.0,0,3,300
3,813100,461012.0,18162.0,1664150.0,0.0,0,3,300
3,813200,461012.0,18012.0,1664000.0,150.0,0,3,300
3,813300,461012.0,18162.0,1664150.0,0.0,0,3,300
3,813400,461012.0,18212.0,1664400.0,0.0,0,3,300
3,813500,461012.0,17862.0,1663850.0,350.0,0,3,300
3,813600,461012.0,18612.0,1665200.0,0.0,0,3,300
3,813700,461012.0,18512.0,1665300.0,100.0,0,3,300
3,813800,461012.0,18812.0,1665600.0,0.0,0,3,300
3,813900,461012.0,18162.0,1664150.0,650.0,0,3,300
3,814000,461012.0,18162.0,1664150.0,650.0,0,3,300
3,814100,461012.0,18012.0,1664000.0,800.0,0,3,300
3,814200,461012.0,18412.0,1664800.0,400.0,0,3,300
3,814300,461012.0,17812.0,1663600.0,1000.0,0,3,300
3,814400,461012.0,17612.0,1663200.0,1200.0,0,3,300
3,814500,461012.0,17362.0,1662550.0,1450.0,0,3,300
3,814600,461012.0,17112.0,1661900.0,1700.0,0,3,300
3,814700,461012.0,16412.0,1660800.0,2400.0,0,3,300
3,814800,461012.0,16012.0,1660000.0,2800.0,0,3,300
3,814900,461012.0,15812.0,1659600.0,3000.0,0,3,300
3,815000,461012.0,16412.0,1660800.0,2400.0,0,3,300
3,815100,461012.0,16012.0,1660000.0,2800.0,0,3,300
3,815200,461012.0,15862.0,1659850.0,2950.0,0,3,300
3,815300,461012.0,16012.0,1660000.0,2800.0,0,3,300
3,815400,461012.0,15412.0,1658800.0,3400.0,0,3,300
3,815500,461012.0,15212.0,1658400.0,3600.0,0,3,300
3,815600,461012.0,15212.0,1658400.0,3600.0,0,3,300
3,815700,461012.0,14962.0,1657750.0,3850.0,0,3,300
3,815800,461012.0,14262.0,1656650.0,4550.0,0,3,300
3,815900,461012.0,14562.0,1656950.0,4250.0,0,3,300
3,816000,461012.0,14612.0,1657200.0,4200.0,0,3,300
3,816100,461012.0,14162.0,1655550.0,4650.0,0,3,300
3,816200,461012.0,14012.0,1656000.0,4800.0,0,3,300
3,816300,461012.0,14012.0,1656000.0,4800.0,0,3,300
3,816400,461012.0,13962.0,1656350.0,4850.0,0,3,300
3,816500,461012.0,13762.0,1655350.0,5050.0,0,3,300
3,816600,461012.0,13762.0,1655350.0,5050.0,0,3,300
3,816700,461012.0,13462.0,1655050.0,5350.0,0,3,300
3,816800,461012.0,13362.0,1654550.0,5450.0,0,3,300
3,816900,461012.0,13162.0,1654150.0,5650.0,0,3,300
3,817000,461012.0,13462.0,1655050.0,5350.0,0,3,300
3,817100,461012.0,16562.0,1658550.0,2250.0,0,3,300
3,817200,461012.0,13812.0,1655600.0,5000.0,0,3,300
3,817300,461012.0,13762.0,1655350.0,5050.0,0,3,300
3,817400,461012.0,14012.0,1656000.0,4800.0,0,3,300
3,817500,461012.0,14612.0,1657200.0,4200.0,0,3,300
3,817600,461012.0,14262.0,1656650.0,4550.0,0,3,300
3,817700,461012.0,14562.0,1656950.0,4250.0,0,3,300
3,817800,461012.0,14112.0,1657100.0,4700.0,0,3,300
3,817900,461012.0,13862.0,1655850.0,4950.0,0,3,300
3,818000,461012.0,14012.0,1656000.0,4800.0,0,3,300
3,818100,461012.0,13262.0,1655250.0,5550.0,0,3,300
3,818200,461012.0,13762.0,1655350.0,5050.0,0,3,300
3,818300,461012.0,13012.0,1654000.0,5800.0,0,3,300
3,818400,461012.0,13512.0,1654100.0,5300.0,0,3,300
3,818500,461012.0,12662.0,1653450.0,6150.0,0,3,300
3,818600,461012.0,12662.0,1652250.0,6150.0,0,3,300
3,818700,461012.0,12162.0,1652150.0,6650.0,0,3,300
3,818800,461012.0,11962.0,1652350.0,6850.0,0,3,300
3,818900,461012.0,11362.0,1650550.0,7450.0,0,3,300
3,819000,461012.0,11562.0,1650950.0,7250.0,0,3,300
3,819100,461012.0,11762.0,1651350.0,7050.0,0,3,300
3,819200,461012.0,11762.0,1651350.0,7050.0,0,3,300
3,819300,461012.0,11562.0,1650950.0,7250.0,0,3,300
3,819400,461012.0,12162.0,1652150.0,6650.0,0,3,300
3,819500,461012.0,12162.0,1652150.0,6650.0,0,3,300
3,819600,461012.0,12162.0,1652150.0,6650.0,0,3,300
3,819700,461012.0,11862.0,1651850.0,6950.0,0,3,300
3,819800,461012.0,12162.0,1652150.0,6650.0,0,3,300
3,819900,461012.0,11762.0,1651350.0,7050.0,0,3,300
3,820000,461012.0,11762.0,1651350.0,7050.0,0,3,300
3,820100,461012.0,11762.0,1651350.0,7050.0,0,3,300
3,820200,461012.0,9162.0,1649150.0,9650.0,0,3,300
3,820300,461012.0,12212.0,1652400.0,6600.0,0,3,300
3,820400,461012.0,12662.0,1653450.0,6150.0,0,3,300
3,820500,461012.0,12262.0,1652650.0,6550.0,0,3,300
3,820600,461012.0,12562.0,1652950.0,6250.0,0,3,300
3,820700,461012.0,12562.0,1652950.0,6250.0,0,3,300
3,820800,461012.0,12762.0,1653350.0,6050.0,0,3,300
3,820900,461012.0,12562.0,1652950.0,6250.0,0,3,300
3,821000,461012.0,12562.0,1652950.0,6250.0,0,3,300
3,821100,461012.0,12662.0,1653450.0,6150.0,0,3,300
3,821200,461012.0,12662.0,1653450.0,6150.0,0,3,300
3,821300,461012.0,12762.0,1653350.0,6050.0,0,3,300
3,821400,461012.0,12362.0,1653150.0,6450.0,0,3,300
3,821500,461012.0,12062.0,1652250.0,6750.0,0,3,300
3,821600,461012.0,12162.0,1652150.0,6650.0,0,3,300
3,821700,461012.0,12362.0,1652550.0,6450.0,0,3,300
3,821800,461012.0,12562.0,1652950.0,6250.0,0,3,300
3,821900,461012.0,12062.0,1652250.0,6750.0,0,3,300
3,822000,461012.0,12562.0,1652950.0,6250.0,0,3,300
3,822100,461012.0,15112.0,1655500.0,3700.0,0,3,300
3,822200,461012.0,11862.0,1651850.0,6950.0,0,3,300
3,822300,461012.0,12262.0,1652650.0,6550.0,0,3,300
3,822400,461012.0,11962.0,1651750.0,6850.0,0,3,300
3,822500,461012.0,12162.0,1652150.0,6650.0,0,3,300
3,822600,461012.0,11862.0,1651850.0,6950.0,0,3,300
3,822700,461012.0,11362.0,1650550.0,7450.0,0,3,300
3,822800,461012.0,11262.0,1650650.0,7550.0,0,3,300
3,822900,461012.0,11662.0,1651450.0,7150.0,0,3,300
3,823000,461012.0,11462.0,1651050.0,7350.0,0,3,300
3,823100,461012.0,10962.0,1649750.0,7850.0,0,3,300
3,823200,461012.0,10262.0,1648650.0,8550.0,0,3,300
3,823300,461012.0,9862.0,1647850.0,8950.0,0,3,300
3,823400,461012.0,12712.0,1650700.0,6100.0,0,3,300
3,823500,461012.0,10162.0,1648150.0,8650.0,0,3,300
3,823600,461012.0,9862.0,1647850.0,8950.0,0,3,300
3,823700,461012.0,9212.0,1646400.0,9600.0,0,3,300
3,823800,461012.0,9212.0,1646400.0,9600.0,0,3,300
3,823900,461012.0,9062.0,1646250.0,9750.0,0,3,300
3,824000,461012.0,8662.0,1645450.0,10150.0,0,3,300
3,824100,461012.0,8812.0,1645600.0,10000.0,0,3,300
3,824200,461012.0,8962.0,1645750.0,9850.0,0,3,300
3,824300,461012.0,9062.0,1646250.0,9750.0,0,3,300
3,824400,461012.0,8962.0,1645750.0,9850.0,0,3,300
3,824500,461012.0,8812.0,1645600.0,10000.0,0,3,300
3,824600,461012.0,9462.0,1645850.0,9350.0,0,3,300
3,824700,461012.0,9362.0,1646550.0,9450.0,0,3,300
3,824800,461012.0,9962.0,1647750.0,8850.0,0,3,300
3,824900,461012.0,10162.0,1648150.0,8650.0,0,3,300
3,825000,461012.0,10462.0,1649050.0,8350.0,0,3,300
3,825100,461012.0,10662.0,1649450.0,8150.0,0,3,300
