split,product,feature_set,model,ic,sign_accuracy,n_trades_proxy,proxy_edge_sum
loo_test_d3,TRANSLATOR_VOID_BLUE,no_category,ridge_linear,0.009315265232318088,0.4942471235617809,72,-178.5
loo_test_d3,TRANSLATOR_VOID_BLUE,local_only,ridge_linear,-0.0009298160060499287,0.5042521260630315,5,-8.0
loo_test_d3,TRANSLATOR_VOID_BLUE,all,logistic_like_ridge_score,0.02488896043862507,0.5062531265632816,250,-1137.0
loo_test_d3,TRANSLATOR_VOID_BLUE,single_feature,decision_stump:cat_resid_z_200:1.242:-1,0.0165375631399839,0.5087543771885943,1999,-9393.5
loo_test_d3,PANEL_1X2,all,ridge_linear,0.018787061343677743,0.5082541270635318,56,114.0
loo_test_d3,PANEL_1X2,no_orderbook,ridge_linear,-0.030343856978660287,0.47873936968484243,14,13.5
loo_test_d3,PANEL_1X2,no_zscore,ridge_linear,0.013862401238352584,0.5072536268134067,56,102.0
loo_test_d3,PANEL_1X2,no_category,ridge_linear,0.03504038841075529,0.5067533766883442,56,120.0
loo_test_d3,PANEL_1X2,local_only,ridge_linear,-0.03724398914818967,0.4847423711855928,0,0.0
loo_test_d3,PANEL_1X2,all,logistic_like_ridge_score,0.01585021393723002,0.49074537268634316,481,-3034.5
loo_test_d3,PANEL_1X2,single_feature,decision_stump:ret_5:0:+1,0.01091460563696568,0.4957478739369685,1999,-10366.0
loo_test_d3,PANEL_2X2,all,ridge_linear,-0.02638269915624029,0.5092546273136568,519,-2347.5
loo_test_d3,PANEL_2X2,no_orderbook,ridge_linear,-0.029428587726710687,0.5067533766883442,423,-2327.5
loo_test_d3,PANEL_2X2,no_zscore,ridge_linear,-0.02034711296444738,0.5077538769384692,465,-2081.0
loo_test_d3,PANEL_2X2,no_category,ridge_linear,-0.03377547867588887,0.5047523761880941,27,-242.5
loo_test_d3,PANEL_2X2,local_only,ridge_linear,-0.03572912800699952,0.49374687343671836,7,-40.5
loo_test_d3,PANEL_2X2,all,logistic_like_ridge_score,-0.00980028006270286,0.5057528764382191,1154,-4988.0
loo_test_d3,PANEL_2X2,single_feature,decision_stump:ret_5:14:-1,0.004003567449878953,0.49024512256128067,1999,-9291.0
loo_test_d3,PANEL_1X4,all,ridge_linear,0.019949351509028768,0.4752376188094047,567,-2147.5
loo_test_d3,PANEL_1X4,no_orderbook,ridge_linear,0.012177117077971545,0.4767383691845923,485,-1757.5
loo_test_d3,PANEL_1X4,no_zscore,ridge_linear,0.02168184548407716,0.47273636818409204,328,-692.5
loo_test_d3,PANEL_1X4,no_category,ridge_linear,0.0009645153565972387,0.4837418709354677,32,-117.5
loo_test_d3,PANEL_1X4,local_only,ridge_linear,-0.009428645090418221,0.4822411205602801,2,13.0
loo_test_d3,PANEL_1X4,all,logistic_like_ridge_score,0.024091216951563243,0.5017508754377189,144,-937.0
loo_test_d3,PANEL_1X4,single_feature,decision_stump:z_200:-0.9979:+1,0.01835828314620454,0.49024512256128067,1999,-8397.0
loo_test_d3,PANEL_2X4,all,ridge_linear,-0.03836218122627932,0.47573786893446723,144,-788.0
loo_test_d3,PANEL_2X4,no_orderbook,ridge_linear,-0.04460783248232708,0.4732366183091546,137,-1102.5
loo_test_d3,PANEL_2X4,no_zscore,ridge_linear,-0.021443434544818524,0.4852426213106553,129,-594.5
loo_test_d3,PANEL_2X4,no_category,ridge_linear,-0.031173740843984395,0.4797398699349675,73,-264.5
loo_test_d3,PANEL_2X4,local_only,ridge_linear,-0.04848259173530998,0.4812406203101551,6,148.5
loo_test_d3,PANEL_2X4,all,logistic_like_ridge_score,-0.03233878512391804,0.47573786893446723,314,-2258.0
loo_test_d3,PANEL_2X4,single_feature,decision_stump:ret_1:15:-1,-0.00043808545412070144,0.5002501250625313,1999,-9207.0
loo_test_d3,PANEL_4X4,all,ridge_linear,0.0034554776077248654,0.5052526263131566,111,-623.5
loo_test_d3,PANEL_4X4,no_orderbook,ridge_linear,0.015484100767841241,0.5047523761880941,87,-377.0
loo_test_d3,PANEL_4X4,no_zscore,ridge_linear,0.018252968064958734,0.5057528764382191,83,-495.5
loo_test_d3,PANEL_4X4,no_category,ridge_linear,-0.01014005542900147,0.48774387193596797,74,-539.5
loo_test_d3,PANEL_4X4,local_only,ridge_linear,0.02432577361475663,0.4912456228114057,18,81.5
loo_test_d3,PANEL_4X4,all,logistic_like_ridge_score,0.015980658938841413,0.49974987493746875,412,-1848.5
loo_test_d3,PANEL_4X4,single_feature,decision_stump:ret_5:14.5:+1,-0.03417095720509941,0.4852426213106553,1999,-10027.5
loo_test_d3,OXYGEN_SHAKE_MORNING_BREATH,all,ridge_linear,-0.0008890974279357254,0.5012506253126563,37,-385.5
loo_test_d3,OXYGEN_SHAKE_MORNING_BREATH,no_orderbook,ridge_linear,0.002875954996816278,0.49974987493746875,32,-424.5
loo_test_d3,OXYGEN_SHAKE_MORNING_BREATH,no_zscore,ridge_linear,-0.0012833086728393783,0.5012506253126563,41,-461.0
loo_test_d3,OXYGEN_SHAKE_MORNING_BREATH,no_category,ridge_linear,0.01511733110071708,0.503751875937969,7,-62.0
loo_test_d3,OXYGEN_SHAKE_MORNING_BREATH,local_only,ridge_linear,0.031784235569349624,0.5012506253126563,3,36.5
loo_test_d3,OXYGEN_SHAKE_MORNING_BREATH,all,logistic_like_ridge_score,-0.034454850448140874,0.48874437218609307,961,-6040.0
loo_test_d3,OXYGEN_SHAKE_MORNING_BREATH,single_feature,decision_stump:ret_10:0:-1,0.04743253729245468,0.5167583791895948,1999,-10619.5
loo_test_d3,OXYGEN_SHAKE_EVENING_BREATH,all,ridge_linear,0.03912824583545809,0.4207103551775888,94,-216.0
loo_test_d3,OXYGEN_SHAKE_EVENING_BREATH,no_orderbook,ridge_linear,0.04072065567802034,0.4222111055527764,55,-35.0
loo_test_d3,OXYGEN_SHAKE_EVENING_BREATH,no_zscore,ridge_linear,0.047361077291519116,0.42521260630315155,77,-71.0
loo_test_d3,OXYGEN_SHAKE_EVENING_BREATH,no_category,ridge_linear,0.055604667552108494,0.4382191095547774,61,-145.0
loo_test_d3,OXYGEN_SHAKE_EVENING_BREATH,local_only,ridge_linear,0.05637635736505058,0.4412206103051526,27,76.0
loo_test_d3,OXYGEN_SHAKE_EVENING_BREATH,all,logistic_like_ridge_score,0.018172522337323423,0.40570285142571283,833,-4980.0
loo_test_d3,OXYGEN_SHAKE_EVENING_BREATH,single_feature,decision_stump:z_200:-1.209:-1,-0.011641679036895633,0.4062031015507754,1999,-12813.0
loo_test_d3,OXYGEN_SHAKE_MINT,all,ridge_linear,0.011113571870957531,0.512256128064032,53,94.0
loo_test_d3,OXYGEN_SHAKE_MINT,no_orderbook,ridge_linear,0.008637970297836167,0.512256128064032,35,-141.0
loo_test_d3,OXYGEN_SHAKE_MINT,no_zscore,ridge_linear,0.019669839888039723,0.5102551275637819,55,-37.5
loo_test_d3,OXYGEN_SHAKE_MINT,no_category,ridge_linear,0.0134477717607608,0.49224612306153076,33,218.5
loo_test_d3,OXYGEN_SHAKE_MINT,local_only,ridge_linear,-0.0009537043903309157,0.4942471235617809,2,-17.5
loo_test_d3,OXYGEN_SHAKE_MINT,all,logistic_like_ridge_score,0.01871877761277604,0.5127563781890946,994,-6278.0
loo_test_d3,OXYGEN_SHAKE_MINT,single_feature,decision_stump:z_200:0.06907:+1,-0.029381310344200412,0.4867433716858429,1999,-14453.5
loo_test_d3,OXYGEN_SHAKE_CHOCOLATE,all,ridge_linear,0.008924193087305519,0.5057528764382191,151,-620.0
loo_test_d3,OXYGEN_SHAKE_CHOCOLATE,no_orderbook,ridge_linear,0.011592551025768595,0.5117558779389695,133,-656.0
loo_test_d3,OXYGEN_SHAKE_CHOCOLATE,no_zscore,ridge_linear,0.024033674847784466,0.5052526263131566,122,-436.5
loo_test_d3,OXYGEN_SHAKE_CHOCOLATE,no_category,ridge_linear,0.015077705622995171,0.5042521260630315,63,-101.0
loo_test_d3,OXYGEN_SHAKE_CHOCOLATE,local_only,ridge_linear,0.01581657024786011,0.5102551275637819,19,-55.5
loo_test_d3,OXYGEN_SHAKE_CHOCOLATE,all,logistic_like_ridge_score,0.0072853074658730055,0.4932466233116558,389,-2106.0
loo_test_d3,OXYGEN_SHAKE_CHOCOLATE,single_feature,decision_stump:ret_1:7:-1,0.05174819706199814,0.5107553776888444,1999,-10169.0
loo_test_d3,OXYGEN_SHAKE_GARLIC,all,ridge_linear,0.02199862344810214,0.4992496248124062,36,-338.5
loo_test_d3,OXYGEN_SHAKE_GARLIC,no_orderbook,ridge_linear,0.016619565184587765,0.49024512256128067,36,-622.0
loo_test_d3,OXYGEN_SHAKE_GARLIC,no_zscore,ridge_linear,0.016232117762022727,0.5017508754377189,30,-372.0
loo_test_d3,OXYGEN_SHAKE_GARLIC,no_category,ridge_linear,0.01815252429664739,0.4927463731865933,19,-225.0
loo_test_d3,OXYGEN_SHAKE_GARLIC,local_only,ridge_linear,0.012345415192172061,0.5017508754377189,7,-163.0
loo_test_d3,OXYGEN_SHAKE_GARLIC,all,logistic_like_ridge_score,0.03335019402126089,0.496248124062031,309,-1611.5
loo_test_d3,OXYGEN_SHAKE_GARLIC,single_feature,decision_stump:vol_20:14.82:-1,0.030986516847286052,0.4932466233116558,1999,-14089.0
loo_test_d3,SNACKPACK_CHOCOLATE,all,ridge_linear,0.03167386282212507,0.4947473736868434,43,6.5
loo_test_d3,SNACKPACK_CHOCOLATE,no_orderbook,ridge_linear,0.0204642215662637,0.4867433716858429,0,0.0
loo_test_d3,SNACKPACK_CHOCOLATE,no_zscore,ridge_linear,0.04045508818352571,0.49724862431215605,43,28.5
loo_test_d3,SNACKPACK_CHOCOLATE,no_category,ridge_linear,0.01343533516987735,0.4847423711855928,49,3.5
loo_test_d3,SNACKPACK_CHOCOLATE,local_only,ridge_linear,-0.0310064585196077,0.49724862431215605,0,0.0
loo_test_d3,SNACKPACK_CHOCOLATE,all,logistic_like_ridge_score,0.03701964414982239,0.49674837418709356,1921,-15980.0
loo_test_d3,SNACKPACK_CHOCOLATE,single_feature,decision_stump:vol_20:6.444:+1,-0.0049334020778131135,0.49024512256128067,1999,-16730.5
loo_test_d3,SNACKPACK_VANILLA,all,ridge_linear,0.044467445022788724,0.5072536268134067,20,33.0
loo_test_d3,SNACKPACK_VANILLA,no_orderbook,ridge_linear,0.04382274536761076,0.49824912456228115,4,-9.5
loo_test_d3,SNACKPACK_VANILLA,no_zscore,ridge_linear,0.05130954398364387,0.5042521260630315,20,20.0
loo_test_d3,SNACKPACK_VANILLA,no_category,ridge_linear,0.0072598035772257746,0.4867433716858429,10,-8.5
loo_test_d3,SNACKPACK_VANILLA,local_only,ridge_linear,-0.02094506858344251,0.4882441220610305,0,0.0
loo_test_d3,SNACKPACK_VANILLA,all,logistic_like_ridge_score,0.020229129230719792,0.49374687343671836,1928,-16188.0
loo_test_d3,SNACKPACK_VANILLA,single_feature,decision_stump:spread:17:-1,0.017482373400413663,0.4927463731865933,1999,-16466.0
loo_test_d3,SNACKPACK_PISTACHIO,all,ridge_linear,0.03318916161660699,0.4897448724362181,28,42.5
loo_test_d3,SNACKPACK_PISTACHIO,no_orderbook,ridge_linear,0.01724173246874391,0.4917458729364682,0,0.0
loo_test_d3,SNACKPACK_PISTACHIO,no_zscore,ridge_linear,0.015354992476286746,0.5002501250625313,28,22.5
loo_test_d3,SNACKPACK_PISTACHIO,no_category,ridge_linear,0.04363578190558064,0.49874937468734365,27,36.0
loo_test_d3,SNACKPACK_PISTACHIO,local_only,ridge_linear,0.03379224157910021,0.5067533766883442,0,0.0
loo_test_d3,SNACKPACK_PISTACHIO,all,logistic_like_ridge_score,0.039744667730301525,0.4842421210605303,1965,-15537.0
loo_test_d3,SNACKPACK_PISTACHIO,single_feature,decision_stump:obi_1:0:+1,0.04734587543258284,0.4842421210605303,1999,-15535.5
loo_test_d3,SNACKPACK_STRAWBERRY,all,ridge_linear,0.026104992889467687,0.4957478739369685,28,95.0
loo_test_d3,SNACKPACK_STRAWBERRY,no_orderbook,ridge_linear,0.0012652235368797065,0.49724862431215605,1,-16.5
loo_test_d3,SNACKPACK_STRAWBERRY,no_zscore,ridge_linear,0.025621208969137676,0.4917458729364682,28,83.0
loo_test_d3,SNACKPACK_STRAWBERRY,no_category,ridge_linear,0.030448994891876052,0.4977488744372186,30,82.0
loo_test_d3,SNACKPACK_STRAWBERRY,local_only,ridge_linear,0.010477155550786309,0.49524762381190596,0,0.0
loo_test_d3,SNACKPACK_STRAWBERRY,all,logistic_like_ridge_score,0.043294127240767824,0.4822411205602801,1901,-17310.0
loo_test_d3,SNACKPACK_STRAWBERRY,single_feature,decision_stump:z_50:1.152:-1,0.04304656827253114,0.5127563781890946,1999,-16433.5
loo_test_d3,SNACKPACK_RASPBERRY,all,ridge_linear,0.03368486853684412,0.5092546273136568,36,84.0
loo_test_d3,SNACKPACK_RASPBERRY,no_orderbook,ridge_linear,0.020547334031442033,0.49974987493746875,19,-51.0
loo_test_d3,SNACKPACK_RASPBERRY,no_zscore,ridge_linear,0.030041400426997617,0.5077538769384692,34,48.0
loo_test_d3,SNACKPACK_RASPBERRY,no_category,ridge_linear,0.03369683256446653,0.49974987493746875,33,74.0
loo_test_d3,SNACKPACK_RASPBERRY,local_only,ridge_linear,0.019437268434004996,0.5032516258129065,0,0.0
loo_test_d3,SNACKPACK_RASPBERRY,all,logistic_like_ridge_score,0.01234125274798328,0.49724862431215605,1619,-14145.0
loo_test_d3,SNACKPACK_RASPBERRY,single_feature,decision_stump:ret_3:9.5:-1,-0.0017124239272688579,0.4927463731865933,1999,-17029.5
loo_test_d4,GALAXY_SOUNDS_DARK_MATTER,all,ridge_linear,0.028203018983610977,0.4947473736868434,180,-406.0
loo_test_d4,GALAXY_SOUNDS_DARK_MATTER,no_orderbook,ridge_linear,0.030936918013801693,0.4927463731865933,92,-411.5
loo_test_d4,GALAXY_SOUNDS_DARK_MATTER,no_zscore,ridge_linear,0.03331270003468001,0.4932466233116558,202,-549.0
loo_test_d4,GALAXY_SOUNDS_DARK_MATTER,no_category,ridge_linear,-0.00607753371508239,0.48874437218609307,37,71.5
loo_test_d4,GALAXY_SOUNDS_DARK_MATTER,local_only,ridge_linear,0.0013255299424196252,0.49524762381190596,0,0.0
loo_test_d4,GALAXY_SOUNDS_DARK_MATTER,all,logistic_like_ridge_score,0.04697211043363803,0.5092546273136568,271,-1250.0
loo_test_d4,GALAXY_SOUNDS_DARK_MATTER,single_feature,decision_stump:ret_10:22.5:-1,-0.021052315356791564,0.4767383691845923,1999,-14058.0
loo_test_d4,GALAXY_SOUNDS_BLACK_HOLES,all,ridge_linear,0.01795716656726672,0.4977488744372186,40,-193.5
loo_test_d4,GALAXY_SOUNDS_BLACK_HOLES,no_orderbook,ridge_linear,0.004225973051543189,0.48624312156078037,22,-299.5
loo_test_d4,GALAXY_SOUNDS_BLACK_HOLES,no_zscore,ridge_linear,0.04047806205185112,0.5087543771885943,29,-97.5
loo_test_d4,GALAXY_SOUNDS_BLACK_HOLES,no_category,ridge_linear,-0.02332894107359376,0.4842421210605303,25,-108.5
loo_test_d4,GALAXY_SOUNDS_BLACK_HOLES,local_only,ridge_linear,-0.02971257808953468,0.4747373686843422,3,34.5
loo_test_d4,GALAXY_SOUNDS_BLACK_HOLES,all,logistic_like_ridge_score,0.01728534873544883,0.4867433716858429,620,-4621.5
loo_test_d4,GALAXY_SOUNDS_BLACK_HOLES,single_feature,decision_stump:ret_10:-21:+1,-0.026163708408690273,0.4882441220610305,1999,-16651.5
loo_test_d4,GALAXY_SOUNDS_PLANETARY_RINGS,all,ridge_linear,0.002469132485695209,0.47273636818409204,97,-400.0
loo_test_d4,GALAXY_SOUNDS_PLANETARY_RINGS,no_orderbook,ridge_linear,-0.01153887777097253,0.46973486743371684,75,-459.5
loo_test_d4,GALAXY_SOUNDS_PLANETARY_RINGS,no_zscore,ridge_linear,-0.002396507234411127,0.4747373686843422,77,-18.5
loo_test_d4,GALAXY_SOUNDS_PLANETARY_RINGS,no_category,ridge_linear,0.018414868340133835,0.49524762381190596,59,-56.0
loo_test_d4,GALAXY_SOUNDS_PLANETARY_RINGS,local_only,ridge_linear,-0.007610582773152542,0.48774387193596797,4,11.0
loo_test_d4,GALAXY_SOUNDS_PLANETARY_RINGS,all,logistic_like_ridge_score,-0.0016656991237696222,0.5187593796898449,680,-4648.5
loo_test_d4,GALAXY_SOUNDS_PLANETARY_RINGS,single_feature,decision_stump:ret_10:-23:+1,0.035507634142004044,0.4947473736868434,1999,-12894.5
loo_test_d4,GALAXY_SOUNDS_SOLAR_WINDS,all,ridge_linear,0.00916181311137562,0.49074537268634316,35,-55.0
loo_test_d4,GALAXY_SOUNDS_SOLAR_WINDS,no_orderbook,ridge_linear,-0.000327401100835085,0.4832416208104052,15,-31.0
loo_test_d4,GALAXY_SOUNDS_SOLAR_WINDS,no_zscore,ridge_linear,0.023200598914514866,0.49374687343671836,33,-21.5
loo_test_d4,GALAXY_SOUNDS_SOLAR_WINDS,no_category,ridge_linear,0.026601593425444534,0.49224612306153076,29,27.0
loo_test_d4,GALAXY_SOUNDS_SOLAR_WINDS,local_only,ridge_linear,-0.004070596316862294,0.4792396198099049,1,-26.0
loo_test_d4,GALAXY_SOUNDS_SOLAR_WINDS,all,logistic_like_ridge_score,0.005096631083581329,0.4897448724362181,1015,-7003.5
loo_test_d4,GALAXY_SOUNDS_SOLAR_WINDS,single_feature,decision_stump:ret_10:-21.88:+1,0.041137735137735616,0.5132566283141571,1999,-12326.0
loo_test_d4,GALAXY_SOUNDS_SOLAR_FLAMES,all,ridge_linear,-0.006928467135623682,0.4947473736868434,46,-221.5
loo_test_d4,GALAXY_SOUNDS_SOLAR_FLAMES,no_orderbook,ridge_linear,0.0004302571373857392,0.4992496248124062,23,28.0
loo_test_d4,GALAXY_SOUNDS_SOLAR_FLAMES,no_zscore,ridge_linear,0.00371923616814788,0.49874937468734365,44,-195.0
loo_test_d4,GALAXY_SOUNDS_SOLAR_FLAMES,no_category,ridge_linear,-0.034153868412458176,0.5087543771885943,38,-389.0
loo_test_d4,GALAXY_SOUNDS_SOLAR_FLAMES,local_only,ridge_linear,-0.0241409504167088,0.4942471235617809,1,-13.5
loo_test_d4,GALAXY_SOUNDS_SOLAR_FLAMES,all,logistic_like_ridge_score,-0.017001869961893304,0.4842421210605303,882,-6834.5
loo_test_d4,GALAXY_SOUNDS_SOLAR_FLAMES,single_feature,decision_stump:vol_20:10.96:-1,0.024431338218687853,0.5077538769384692,1999,-12640.5
loo_test_d4,SLEEP_POD_SUEDE,all,ridge_linear,0.022892411079966157,0.4947473736868434,379,-1403.0
loo_test_d4,SLEEP_POD_SUEDE,no_orderbook,ridge_linear,0.01837436070025441,0.4977488744372186,290,-1021.5
loo_test_d4,SLEEP_POD_SUEDE,no_zscore,ridge_linear,0.0196412509541406,0.496248124062031,315,-1298.5
loo_test_d4,SLEEP_POD_SUEDE,no_category,ridge_linear,0.01580207743930112,0.503751875937969,126,-684.5
loo_test_d4,SLEEP_POD_SUEDE,local_only,ridge_linear,0.007277388355149416,0.511255627813907,77,-354.5
loo_test_d4,SLEEP_POD_SUEDE,all,logistic_like_ridge_score,0.0009219616423864193,0.496248124062031,280,-1032.0
loo_test_d4,SLEEP_POD_SUEDE,single_feature,decision_stump:vol_20:8.485:+1,0.026468188270446582,0.49824912456228115,1999,-10169.0
loo_test_d4,SLEEP_POD_LAMB_WOOL,all,ridge_linear,0.004919249715682107,0.4992496248124062,204,-1065.5
loo_test_d4,SLEEP_POD_LAMB_WOOL,no_orderbook,ridge_linear,0.01230112354007548,0.5032516258129065,169,-890.0
loo_test_d4,SLEEP_POD_LAMB_WOOL,no_zscore,ridge_linear,0.0031369985462519133,0.5042521260630315,192,-1247.5
loo_test_d4,SLEEP_POD_LAMB_WOOL,no_category,ridge_linear,-0.0058119753574063125,0.4847423711855928,13,15.5
loo_test_d4,SLEEP_POD_LAMB_WOOL,local_only,ridge_linear,-0.000476458436886796,0.5042521260630315,0,0.0
loo_test_d4,SLEEP_POD_LAMB_WOOL,all,logistic_like_ridge_score,0.005106107704761626,0.4897448724362181,224,-1301.5
loo_test_d4,SLEEP_POD_LAMB_WOOL,single_feature,decision_stump:z_50:-1.12:+1,0.017477299839359,0.49674837418709356,1999,-8742.0
loo_test_d4,SLEEP_POD_POLYESTER,all,ridge_linear,0.016076393216670263,0.49874937468734365,123,-374.0
loo_test_d4,SLEEP_POD_POLYESTER,no_orderbook,ridge_linear,0.014415089231253767,0.4897448724362181,113,-182.5
loo_test_d4,SLEEP_POD_POLYESTER,no_zscore,ridge_linear,0.02092411684432581,0.4977488744372186,115,33.0
loo_test_d4,SLEEP_POD_POLYESTER,no_category,ridge_linear,-0.05168092046845766,0.4842421210605303,29,-269.0
loo_test_d4,SLEEP_POD_POLYESTER,local_only,ridge_linear,-0.06506852154447772,0.47873936968484243,15,-313.5
loo_test_d4,SLEEP_POD_POLYESTER,all,logistic_like_ridge_score,0.013835249850399637,0.4852426213106553,178,-479.5
loo_test_d4,SLEEP_POD_POLYESTER,single_feature,decision_stump:ret_20:37:-1,0.015392181249570027,0.49724862431215605,1999,-10771.0
loo_test_d4,SLEEP_POD_NYLON,all,ridge_linear,0.03227629424202472,0.5012506253126563,112,-27.5
loo_test_d4,SLEEP_POD_NYLON,no_orderbook,ridge_linear,0.03287958522534401,0.5127563781890946,84,-324.5
loo_test_d4,SLEEP_POD_NYLON,no_zscore,ridge_linear,0.021796049416669322,0.5027513756878439,117,65.0
loo_test_d4,SLEEP_POD_NYLON,no_category,ridge_linear,0.03531077650908137,0.48924462231115556,70,61.5
loo_test_d4,SLEEP_POD_NYLON,local_only,ridge_linear,0.03332247998023545,0.5062531265632816,11,47.0
loo_test_d4,SLEEP_POD_NYLON,all,logistic_like_ridge_score,0.008530981168970619,0.4917458729364682,252,-987.0
loo_test_d4,SLEEP_POD_NYLON,single_feature,decision_stump:vol_20:10.27:-1,-0.00978117583230669,0.49074537268634316,1999,-9180.5
loo_test_d4,SLEEP_POD_COTTON,all,ridge_linear,0.023042046195870653,0.5082541270635318,195,-651.0
loo_test_d4,SLEEP_POD_COTTON,no_orderbook,ridge_linear,0.005089998390040175,0.4977488744372186,140,-1120.0
loo_test_d4,SLEEP_POD_COTTON,no_zscore,ridge_linear,0.023388750410900733,0.49674837418709356,170,39.0
loo_test_d4,SLEEP_POD_COTTON,no_category,ridge_linear,0.03355847278094036,0.5027513756878439,62,97.0
loo_test_d4,SLEEP_POD_COTTON,local_only,ridge_linear,0.009333977666921843,0.5017508754377189,11,-192.0
loo_test_d4,SLEEP_POD_COTTON,all,logistic_like_ridge_score,0.021478082074028747,0.5087543771885943,422,-1859.0
loo_test_d4,SLEEP_POD_COTTON,single_feature,decision_stump:ret_5:16.5:-1,-0.012159404805056152,0.48574287143571787,1999,-11801.0
loo_test_d4,MICROCHIP_CIRCLE,all,ridge_linear,-0.014849033990667728,0.4702351175587794,266,-1235.0
loo_test_d4,MICROCHIP_CIRCLE,no_orderbook,ridge_linear,-0.005493011975171149,0.4837418709354677,134,-363.0
loo_test_d4,MICROCHIP_CIRCLE,no_zscore,ridge_linear,-0.011550188917924526,0.46473236618309155,231,-1204.5
loo_test_d4,MICROCHIP_CIRCLE,no_category,ridge_linear,-0.007701996806579292,0.4782391195597799,54,-303.5
loo_test_d4,MICROCHIP_CIRCLE,local_only,ridge_linear,0.022211987778761853,0.49974987493746875,4,8.0
loo_test_d4,MICROCHIP_CIRCLE,all,logistic_like_ridge_score,-0.013937686117702268,0.46023011505752875,1179,-6204.0
loo_test_d4,MICROCHIP_CIRCLE,single_feature,decision_stump:ret_3:-21:-1,0.060116179123900396,0.4897448724362181,1999,-8364.5
loo_test_d4,MICROCHIP_OVAL,all,ridge_linear,0.02197930798675667,0.49874937468734365,707,-1255.0
loo_test_d4,MICROCHIP_OVAL,no_orderbook,ridge_linear,0.01713965649369617,0.48924462231115556,716,-2896.5
loo_test_d4,MICROCHIP_OVAL,no_zscore,ridge_linear,0.02529136507530405,0.4882441220610305,688,-774.5
loo_test_d4,MICROCHIP_OVAL,no_category,ridge_linear,0.010118067044616052,0.4792396198099049,595,-1818.0
loo_test_d4,MICROCHIP_OVAL,local_only,ridge_linear,0.0037536279010147787,0.48774387193596797,386,-1809.5
loo_test_d4,MICROCHIP_OVAL,all,logistic_like_ridge_score,0.022520439906743864,0.5052526263131566,450,-480.0
loo_test_d4,MICROCHIP_OVAL,single_feature,decision_stump:ret_20:-42.38:-1,-0.004664386556110717,0.49824912456228115,1999,-4772.5
loo_test_d4,MICROCHIP_SQUARE,all,ridge_linear,-0.02256573109021197,0.4882441220610305,1393,-10406.0
loo_test_d4,MICROCHIP_SQUARE,no_orderbook,ridge_linear,-0.01095426963519633,0.48924462231115556,1298,-8903.5
loo_test_d4,MICROCHIP_SQUARE,no_zscore,ridge_linear,-0.028798044625398415,0.49074537268634316,1318,-11335.5
loo_test_d4,MICROCHIP_SQUARE,no_category,ridge_linear,-0.016792210807358206,0.4832416208104052,231,-1780.0
loo_test_d4,MICROCHIP_SQUARE,local_only,ridge_linear,0.004054942720486737,0.49674837418709356,152,-998.0
loo_test_d4,MICROCHIP_SQUARE,all,logistic_like_ridge_score,-0.013195294203960452,0.4917458729364682,166,-1454.0
loo_test_d4,MICROCHIP_SQUARE,single_feature,decision_stump:cat_ret_1_ex:8.5:-1,-0.027926238177380297,0.48774387193596797,1999,-16045.0
loo_test_d4,MICROCHIP_RECTANGLE,all,ridge_linear,0.014729817804120035,0.4832416208104052,1325,-5738.0
loo_test_d4,MICROCHIP_RECTANGLE,no_orderbook,ridge_linear,0.014526284799065732,0.48724362181090547,743,-2302.0
loo_test_d4,MICROCHIP_RECTANGLE,no_zscore,ridge_linear,0.02726045790775383,0.48624312156078037,1433,-5618.0
loo_test_d4,MICROCHIP_RECTANGLE,no_category,ridge_linear,0.02578984678014016,0.5017508754377189,155,-52.0
loo_test_d4,MICROCHIP_RECTANGLE,local_only,ridge_linear,0.014499336739041802,0.49674837418709356,71,-66.5
loo_test_d4,MICROCHIP_RECTANGLE,all,logistic_like_ridge_score,-0.009117396216482493,0.48624312156078037,1630,-7132.5
loo_test_d4,MICROCHIP_RECTANGLE,single_feature,decision_stump:cat_ret_1_ex:5:+1,-0.026848287455066115,0.4852426213106553,1999,-9316.0
loo_test_d4,MICROCHIP_TRIANGLE,all,ridge_linear,0.009839814677714784,0.5012506253126563,637,-2934.0
loo_test_d4,MICROCHIP_TRIANGLE,no_orderbook,ridge_linear,0.00960379567315569,0.5027513756878439,458,-1893.0
loo_test_d4,MICROCHIP_TRIANGLE,no_zscore,ridge_linear,0.016533052105154582,0.49974987493746875,560,-2055.0
loo_test_d4,MICROCHIP_TRIANGLE,no_category,ridge_linear,0.010336415470942238,0.4912456228114057,375,-1327.5
loo_test_d4,MICROCHIP_TRIANGLE,local_only,ridge_linear,-0.01012011411283919,0.4842421210605303,108,-334.0
loo_test_d4,MICROCHIP_TRIANGLE,all,logistic_like_ridge_score,0.005028957005959819,0.4927463731865933,569,-1462.0
loo_test_d4,MICROCHIP_TRIANGLE,single_feature,decision_stump:ret_5:-23:-1,-0.01216824240128146,0.4912456228114057,1999,-7714.5
loo_test_d4,PEBBLES_XS,all,ridge_linear,0.03989011410440953,0.5137568784392196,735,-1863.0
loo_test_d4,PEBBLES_XS,no_orderbook,ridge_linear,0.05068123284021046,0.5132566283141571,601,-461.5
loo_test_d4,PEBBLES_XS,no_zscore,ridge_linear,0.035341510290049026,0.5027513756878439,723,-1821.0
loo_test_d4,PEBBLES_XS,no_category,ridge_linear,0.037153659449108346,0.5052526263131566,406,-943.5
